Id, Outcome_Type
24603,Died
24604,Euthanasia
24605,Adoption
24606,Euthanasia
24607,Died
24608,Adoption
24609,Adoption
24610,Adoption
24611,Died
24612,Adoption
24613,Adoption
24614,Adoption
24615,Adoption
24616,Adoption
24617,Adoption
24618,Adoption
24619,Transfer
24620,Adoption
24621,Adoption
24622,Adoption
24623,Adoption
24624,Adoption
24625,Adoption
24626,Died
24627,Adoption
24628,Transfer
24629,Adoption
24630,Adoption
24631,Adoption
24632,Adoption
24633,Adoption
24634,Adoption
24635,Adoption
24636,Adoption
24637,Transfer
24638,Euthanasia
24639,Adoption
24640,Adoption
24641,Adoption
24642,Adoption
24643,Adoption
24644,Adoption
24645,Adoption
24646,Adoption
24647,Adoption
24648,Died
24649,Adoption
24650,Adoption
24651,Adoption
24652,Adoption
24653,Transfer
24654,Adoption
24655,Adoption
24656,Adoption
24657,Adoption
24658,Transfer
24659,Adoption
24660,Adoption
24661,Died
24662,Adoption
24663,Adoption
24664,Adoption
24665,Adoption
24666,Adoption
24667,Euthanasia
24668,Adoption
24669,Adoption
24670,Died
24671,Adoption
24672,Adoption
24673,Adoption
24674,Adoption
24675,Adoption
24676,Adoption
24677,Adoption
24678,Adoption
24679,Adoption
24680,Adoption
24681,Adoption
24682,Adoption
24683,Adoption
24684,Adoption
24685,Euthanasia
24686,Transfer
24687,Euthanasia
24688,Adoption
24689,Adoption
24690,Adoption
24691,Transfer
24692,Adoption
24693,Adoption
24694,Died
24695,Adoption
24696,Adoption
24697,Euthanasia
24698,Adoption
24699,Adoption
24700,Adoption
24701,Adoption
24702,Adoption
24703,Adoption
24704,Died
24705,Adoption
24706,Adoption
24707,Adoption
24708,Adoption
24709,Adoption
24710,Adoption
24711,Adoption
24712,Adoption
24713,Adoption
24714,Adoption
24715,Adoption
24716,Adoption
24717,Adoption
24718,Adoption
24719,Adoption
24720,Adoption
24721,Adoption
24722,Adoption
24723,Adoption
24724,Adoption
24725,Euthanasia
24726,Transfer
24727,Adoption
24728,Adoption
24729,Adoption
24730,Adoption
24731,Return to Owner
24732,Adoption
24733,Adoption
24734,Adoption
24735,Adoption
24736,Adoption
24737,Adoption
24738,Adoption
24739,Adoption
24740,Euthanasia
24741,Adoption
24742,Adoption
24743,Adoption
24744,Adoption
24745,Adoption
24746,Adoption
24747,Adoption
24748,Euthanasia
24749,Adoption
24750,Adoption
24751,Adoption
24752,Adoption
24753,Adoption
24754,Adoption
24755,Adoption
24756,Adoption
24757,Adoption
24758,Adoption
24759,Euthanasia
24760,Adoption
24761,Adoption
24762,Euthanasia
24763,Adoption
24764,Adoption
24765,Adoption
24766,Died
24767,Transfer
24768,Adoption
24769,Adoption
24770,Adoption
24771,Transfer
24772,Transfer
24773,Adoption
24774,Adoption
24775,Adoption
24776,Adoption
24777,Adoption
24778,Adoption
24779,Adoption
24780,Adoption
24781,Transfer
24782,Adoption
24783,Adoption
24784,Transfer
24785,Adoption
24786,Adoption
24787,Adoption
24788,Adoption
24789,Adoption
24790,Adoption
24791,Adoption
24792,Adoption
24793,Adoption
24794,Transfer
24795,Euthanasia
24796,Adoption
24797,Adoption
24798,Adoption
24799,Return to Owner
24800,Adoption
24801,Adoption
24802,Adoption
24803,Adoption
24804,Adoption
24805,Transfer
24806,Adoption
24807,Euthanasia
24808,Adoption
24809,Adoption
24810,Transfer
24811,Adoption
24812,Euthanasia
24813,Adoption
24814,Adoption
24815,Adoption
24816,Adoption
24817,Adoption
24818,Adoption
24819,Adoption
24820,Adoption
24821,Adoption
24822,Adoption
24823,Adoption
24824,Adoption
24825,Adoption
24826,Transfer
24827,Adoption
24828,Adoption
24829,Adoption
24830,Transfer
24831,Adoption
24832,Adoption
24833,Adoption
24834,Adoption
24835,Adoption
24836,Adoption
24837,Adoption
24838,Adoption
24839,Adoption
24840,Adoption
24841,Adoption
24842,Adoption
24843,Adoption
24844,Adoption
24845,Adoption
24846,Adoption
24847,Adoption
24848,Adoption
24849,Adoption
24850,Adoption
24851,Adoption
24852,Died
24853,Adoption
24854,Adoption
24855,Adoption
24856,Adoption
24857,Adoption
24858,Adoption
24859,Transfer
24860,Transfer
24861,Adoption
24862,Adoption
24863,Adoption
24864,Euthanasia
24865,Adoption
24866,Euthanasia
24867,Adoption
24868,Adoption
24869,Adoption
24870,Adoption
24871,Adoption
24872,Adoption
24873,Adoption
24874,Adoption
24875,Adoption
24876,Adoption
24877,Adoption
24878,Return to Owner
24879,Adoption
24880,Adoption
24881,Adoption
24882,Adoption
24883,Adoption
24884,Adoption
24885,Adoption
24886,Adoption
24887,Transfer
24888,Transfer
24889,Adoption
24890,Adoption
24891,Adoption
24892,Adoption
24893,Transfer
24894,Adoption
24895,Adoption
24896,Adoption
24897,Adoption
24898,Adoption
24899,Adoption
24900,Adoption
24901,Adoption
24902,Euthanasia
24903,Adoption
24904,Died
24905,Adoption
24906,Adoption
24907,Adoption
24908,Adoption
24909,Adoption
24910,Adoption
24911,Transfer
24912,Adoption
24913,Adoption
24914,Adoption
24915,Adoption
24916,Adoption
24917,Euthanasia
24918,Adoption
24919,Euthanasia
24920,Adoption
24921,Adoption
24922,Return to Owner
24923,Return to Owner
24924,Adoption
24925,Adoption
24926,Adoption
24927,Adoption
24928,Adoption
24929,Euthanasia
24930,Adoption
24931,Adoption
24932,Adoption
24933,Euthanasia
24934,Adoption
24935,Euthanasia
24936,Adoption
24937,Adoption
24938,Adoption
24939,Adoption
24940,Adoption
24941,Adoption
24942,Died
24943,Adoption
24944,Euthanasia
24945,Return to Owner
24946,Adoption
24947,Adoption
24948,Adoption
24949,Adoption
24950,Adoption
24951,Adoption
24952,Adoption
24953,Return to Owner
24954,Adoption
24955,Euthanasia
24956,Adoption
24957,Adoption
24958,Adoption
24959,Adoption
24960,Adoption
24961,Adoption
24962,Euthanasia
24963,Euthanasia
24964,Euthanasia
24965,Adoption
24966,Adoption
24967,Adoption
24968,Adoption
24969,Died
24970,Adoption
24971,Transfer
24972,Adoption
24973,Died
24974,Adoption
24975,Transfer
24976,Adoption
24977,Adoption
24978,Adoption
24979,Adoption
24980,Adoption
24981,Adoption
24982,Transfer
24983,Adoption
24984,Adoption
24985,Adoption
24986,Adoption
24987,Adoption
24988,Euthanasia
24989,Adoption
24990,Transfer
24991,Euthanasia
24992,Euthanasia
24993,Adoption
24994,Euthanasia
24995,Adoption
24996,Adoption
24997,Died
24998,Adoption
24999,Adoption
25000,Died
25001,Transfer
25002,Adoption
25003,Adoption
25004,Adoption
25005,Adoption
25006,Died
25007,Adoption
25008,Adoption
25009,Adoption
25010,Adoption
25011,Adoption
25012,Adoption
25013,Adoption
25014,Adoption
25015,Adoption
25016,Transfer
25017,Euthanasia
25018,Adoption
25019,Adoption
25020,Adoption
25021,Transfer
25022,Adoption
25023,Adoption
25024,Adoption
25025,Transfer
25026,Euthanasia
25027,Euthanasia
25028,Adoption
25029,Adoption
25030,Adoption
25031,Adoption
25032,Adoption
25033,Adoption
25034,Transfer
25035,Adoption
25036,Adoption
25037,Adoption
25038,Adoption
25039,Adoption
25040,Adoption
25041,Adoption
25042,Adoption
25043,Adoption
25044,Adoption
25045,Transfer
25046,Adoption
25047,Adoption
25048,Adoption
25049,Adoption
25050,Euthanasia
25051,Adoption
25052,Adoption
25053,Adoption
25054,Died
25055,Adoption
25056,Adoption
25057,Died
25058,Adoption
25059,Adoption
25060,Euthanasia
25061,Return to Owner
25062,Adoption
25063,Adoption
25064,Adoption
25065,Euthanasia
25066,Adoption
25067,Died
25068,Adoption
25069,Adoption
25070,Adoption
25071,Adoption
25072,Adoption
25073,Return to Owner
25074,Adoption
25075,Adoption
25076,Adoption
25077,Adoption
25078,Adoption
25079,Adoption
25080,Adoption
25081,Adoption
25082,Adoption
25083,Euthanasia
25084,Adoption
25085,Adoption
25086,Adoption
25087,Adoption
25088,Adoption
25089,Adoption
25090,Adoption
25091,Transfer
25092,Adoption
25093,Transfer
25094,Died
25095,Adoption
25096,Adoption
25097,Adoption
25098,Adoption
25099,Adoption
25100,Adoption
25101,Adoption
25102,Adoption
25103,Adoption
25104,Adoption
25105,Adoption
25106,Adoption
25107,Adoption
25108,Adoption
25109,Adoption
25110,Adoption
25111,Adoption
25112,Adoption
25113,Adoption
25114,Return to Owner
25115,Adoption
25116,Died
25117,Adoption
25118,Adoption
25119,Adoption
25120,Adoption
25121,Euthanasia
25122,Adoption
25123,Adoption
25124,Transfer
25125,Adoption
25126,Adoption
25127,Adoption
25128,Adoption
25129,Adoption
25130,Adoption
25131,Adoption
25132,Adoption
25133,Adoption
25134,Adoption
25135,Adoption
25136,Adoption
25137,Adoption
25138,Adoption
25139,Adoption
25140,Adoption
25141,Adoption
25142,Adoption
25143,Adoption
25144,Adoption
25145,Adoption
25146,Adoption
25147,Died
25148,Adoption
25149,Euthanasia
25150,Adoption
25151,Died
25152,Adoption
25153,Adoption
25154,Adoption
25155,Adoption
25156,Adoption
25157,Adoption
25158,Adoption
25159,Transfer
25160,Adoption
25161,Adoption
25162,Adoption
25163,Adoption
25164,Adoption
25165,Adoption
25166,Adoption
25167,Adoption
25168,Return to Owner
25169,Adoption
25170,Adoption
25171,Adoption
25172,Adoption
25173,Adoption
25174,Adoption
25175,Transfer
25176,Adoption
25177,Adoption
25178,Adoption
25179,Adoption
25180,Adoption
25181,Adoption
25182,Adoption
25183,Euthanasia
25184,Died
25185,Adoption
25186,Adoption
25187,Adoption
25188,Adoption
25189,Transfer
25190,Adoption
25191,Adoption
25192,Adoption
25193,Adoption
25194,Adoption
25195,Adoption
25196,Adoption
25197,Adoption
25198,Adoption
25199,Adoption
25200,Adoption
25201,Transfer
25202,Adoption
25203,Adoption
25204,Adoption
25205,Euthanasia
25206,Died
25207,Adoption
25208,Adoption
25209,Adoption
25210,Adoption
25211,Adoption
25212,Adoption
25213,Adoption
25214,Adoption
25215,Adoption
25216,Adoption
25217,Euthanasia
25218,Transfer
25219,Adoption
25220,Adoption
25221,Adoption
25222,Transfer
25223,Adoption
25224,Adoption
25225,Adoption
25226,Adoption
25227,Adoption
25228,Adoption
25229,Adoption
25230,Adoption
25231,Return to Owner
25232,Adoption
25233,Adoption
25234,Adoption
25235,Adoption
25236,Euthanasia
25237,Transfer
25238,Adoption
25239,Adoption
25240,Adoption
25241,Died
25242,Adoption
25243,Adoption
25244,Euthanasia
25245,Adoption
25246,Adoption
25247,Adoption
25248,Adoption
25249,Died
25250,Adoption
25251,Adoption
25252,Adoption
25253,Adoption
25254,Adoption
25255,Adoption
25256,Adoption
25257,Adoption
25258,Adoption
25259,Adoption
25260,Adoption
25261,Euthanasia
25262,Adoption
25263,Adoption
25264,Adoption
25265,Transfer
25266,Adoption
25267,Adoption
25268,Died
25269,Adoption
25270,Died
25271,Adoption
25272,Euthanasia
25273,Adoption
25274,Adoption
25275,Adoption
25276,Adoption
25277,Adoption
25278,Adoption
25279,Adoption
25280,Adoption
25281,Adoption
25282,Adoption
25283,Adoption
25284,Adoption
25285,Adoption
25286,Transfer
25287,Adoption
25288,Adoption
25289,Adoption
25290,Adoption
25291,Adoption
25292,Transfer
25293,Adoption
25294,Adoption
25295,Adoption
25296,Died
25297,Adoption
25298,Adoption
25299,Adoption
25300,Adoption
25301,Transfer
25302,Adoption
25303,Adoption
25304,Adoption
25305,Died
25306,Adoption
25307,Adoption
25308,Adoption
25309,Adoption
25310,Adoption
25311,Adoption
25312,Adoption
25313,Adoption
25314,Adoption
25315,Adoption
25316,Transfer
25317,Adoption
25318,Adoption
25319,Adoption
25320,Died
25321,Adoption
25322,Adoption
25323,Transfer
25324,Adoption
25325,Adoption
25326,Adoption
25327,Adoption
25328,Adoption
25329,Adoption
25330,Adoption
25331,Euthanasia
25332,Adoption
25333,Adoption
25334,Adoption
25335,Adoption
25336,Adoption
25337,Adoption
25338,Euthanasia
25339,Euthanasia
25340,Adoption
25341,Adoption
25342,Adoption
25343,Adoption
25344,Adoption
25345,Adoption
25346,Adoption
25347,Euthanasia
25348,Died
25349,Adoption
25350,Adoption
25351,Adoption
25352,Adoption
25353,Adoption
25354,Adoption
25355,Adoption
25356,Adoption
25357,Adoption
25358,Adoption
25359,Adoption
25360,Transfer
25361,Adoption
25362,Adoption
25363,Transfer
25364,Adoption
25365,Adoption
25366,Adoption
25367,Adoption
25368,Adoption
25369,Adoption
25370,Adoption
25371,Died
25372,Adoption
25373,Adoption
25374,Adoption
25375,Adoption
25376,Adoption
25377,Adoption
25378,Euthanasia
25379,Adoption
25380,Adoption
25381,Adoption
25382,Adoption
25383,Adoption
25384,Adoption
25385,Adoption
25386,Adoption
25387,Adoption
25388,Transfer
25389,Adoption
25390,Adoption
25391,Died
25392,Adoption
25393,Transfer
25394,Adoption
25395,Adoption
25396,Adoption
25397,Adoption
25398,Adoption
25399,Died
25400,Adoption
25401,Adoption
25402,Euthanasia
25403,Adoption
25404,Adoption
25405,Adoption
25406,Adoption
25407,Adoption
25408,Adoption
25409,Adoption
25410,Transfer
25411,Adoption
25412,Adoption
25413,Adoption
25414,Transfer
25415,Adoption
25416,Adoption
25417,Adoption
25418,Adoption
25419,Adoption
25420,Adoption
25421,Adoption
25422,Adoption
25423,Adoption
25424,Adoption
25425,Adoption
25426,Died
25427,Adoption
25428,Adoption
25429,Adoption
25430,Adoption
25431,Adoption
25432,Adoption
25433,Adoption
25434,Euthanasia
25435,Adoption
25436,Adoption
25437,Adoption
25438,Adoption
25439,Adoption
25440,Adoption
25441,Adoption
25442,Transfer
25443,Adoption
25444,Adoption
25445,Adoption
25446,Euthanasia
25447,Adoption
25448,Adoption
25449,Adoption
25450,Adoption
25451,Adoption
25452,Adoption
25453,Adoption
25454,Died
25455,Adoption
25456,Adoption
25457,Adoption
25458,Adoption
25459,Adoption
25460,Adoption
25461,Adoption
25462,Transfer
25463,Adoption
25464,Transfer
25465,Adoption
25466,Adoption
25467,Adoption
25468,Adoption
25469,Adoption
25470,Euthanasia
25471,Transfer
25472,Adoption
25473,Adoption
25474,Euthanasia
25475,Adoption
25476,Adoption
25477,Died
25478,Adoption
25479,Adoption
25480,Adoption
25481,Adoption
25482,Adoption
25483,Adoption
25484,Return to Owner
25485,Adoption
25486,Adoption
25487,Adoption
25488,Adoption
25489,Euthanasia
25490,Adoption
25491,Adoption
25492,Adoption
25493,Euthanasia
25494,Adoption
25495,Adoption
25496,Adoption
25497,Adoption
25498,Adoption
25499,Adoption
25500,Adoption
25501,Adoption
25502,Adoption
25503,Adoption
25504,Euthanasia
25505,Adoption
25506,Adoption
25507,Adoption
25508,Adoption
25509,Died
25510,Adoption
25511,Adoption
25512,Adoption
25513,Adoption
25514,Adoption
25515,Adoption
25516,Adoption
25517,Adoption
25518,Adoption
25519,Adoption
25520,Adoption
25521,Adoption
25522,Adoption
25523,Adoption
25524,Adoption
25525,Died
25526,Adoption
25527,Transfer
25528,Transfer
25529,Adoption
25530,Adoption
25531,Transfer
25532,Adoption
25533,Adoption
25534,Euthanasia
25535,Euthanasia
25536,Adoption
25537,Return to Owner
25538,Died
25539,Euthanasia
25540,Adoption
25541,Adoption
25542,Adoption
25543,Adoption
25544,Adoption
25545,Adoption
25546,Adoption
25547,Euthanasia
25548,Adoption
25549,Adoption
25550,Adoption
25551,Died
25552,Return to Owner
25553,Euthanasia
25554,Adoption
25555,Adoption
25556,Adoption
25557,Return to Owner
25558,Adoption
25559,Adoption
25560,Adoption
25561,Transfer
25562,Adoption
25563,Adoption
25564,Adoption
25565,Adoption
25566,Euthanasia
25567,Euthanasia
25568,Died
25569,Adoption
25570,Adoption
25571,Adoption
25572,Adoption
25573,Adoption
25574,Adoption
25575,Adoption
25576,Euthanasia
25577,Adoption
25578,Adoption
25579,Adoption
25580,Died
25581,Adoption
25582,Adoption
25583,Adoption
25584,Adoption
25585,Euthanasia
25586,Adoption
25587,Adoption
25588,Adoption
25589,Adoption
25590,Adoption
25591,Euthanasia
25592,Adoption
25593,Adoption
25594,Adoption
25595,Adoption
25596,Adoption
25597,Died
25598,Adoption
25599,Adoption
25600,Transfer
25601,Adoption
25602,Adoption
25603,Adoption
25604,Adoption
25605,Euthanasia
25606,Adoption
25607,Adoption
25608,Adoption
25609,Adoption
25610,Adoption
25611,Adoption
25612,Adoption
25613,Adoption
25614,Euthanasia
25615,Adoption
25616,Died
25617,Adoption
25618,Adoption
25619,Adoption
25620,Adoption
25621,Adoption
25622,Adoption
25623,Adoption
25624,Transfer
25625,Adoption
25626,Adoption
25627,Adoption
25628,Adoption
25629,Adoption
25630,Adoption
25631,Adoption
25632,Adoption
25633,Adoption
25634,Adoption
25635,Adoption
25636,Transfer
25637,Return to Owner
25638,Adoption
25639,Adoption
25640,Adoption
25641,Adoption
25642,Adoption
25643,Adoption
25644,Adoption
25645,Adoption
25646,Adoption
25647,Adoption
25648,Transfer
25649,Adoption
25650,Adoption
25651,Adoption
25652,Adoption
25653,Adoption
25654,Adoption
25655,Adoption
25656,Transfer
25657,Adoption
25658,Adoption
25659,Euthanasia
25660,Euthanasia
25661,Adoption
25662,Transfer
25663,Adoption
25664,Adoption
25665,Adoption
25666,Return to Owner
25667,Adoption
25668,Adoption
25669,Euthanasia
25670,Adoption
25671,Died
25672,Adoption
25673,Adoption
25674,Adoption
25675,Adoption
25676,Transfer
25677,Adoption
25678,Adoption
25679,Adoption
25680,Euthanasia
25681,Transfer
25682,Adoption
25683,Adoption
25684,Adoption
25685,Adoption
25686,Euthanasia
25687,Transfer
25688,Adoption
25689,Adoption
25690,Adoption
25691,Adoption
25692,Adoption
25693,Adoption
25694,Adoption
25695,Return to Owner
25696,Adoption
25697,Adoption
25698,Adoption
25699,Adoption
25700,Return to Owner
25701,Adoption
25702,Transfer
25703,Adoption
25704,Adoption
25705,Transfer
25706,Died
25707,Euthanasia
25708,Adoption
25709,Adoption
25710,Adoption
25711,Adoption
25712,Adoption
25713,Adoption
25714,Adoption
25715,Adoption
25716,Adoption
25717,Adoption
25718,Adoption
25719,Adoption
25720,Adoption
25721,Transfer
25722,Adoption
25723,Died
25724,Adoption
25725,Adoption
25726,Adoption
25727,Adoption
25728,Transfer
25729,Adoption
25730,Adoption
25731,Adoption
25732,Adoption
25733,Adoption
25734,Adoption
25735,Adoption
25736,Adoption
25737,Adoption
25738,Adoption
25739,Adoption
25740,Adoption
25741,Adoption
25742,Adoption
25743,Adoption
25744,Adoption
25745,Adoption
25746,Adoption
25747,Died
25748,Transfer
25749,Adoption
25750,Adoption
25751,Adoption
25752,Transfer
25753,Adoption
25754,Died
25755,Adoption
25756,Adoption
25757,Adoption
25758,Adoption
25759,Adoption
25760,Euthanasia
25761,Return to Owner
25762,Adoption
25763,Adoption
25764,Adoption
25765,Adoption
25766,Adoption
25767,Adoption
25768,Adoption
25769,Adoption
25770,Adoption
25771,Adoption
25772,Adoption
25773,Adoption
25774,Adoption
25775,Adoption
25776,Transfer
25777,Adoption
25778,Adoption
25779,Adoption
25780,Adoption
25781,Adoption
25782,Adoption
25783,Adoption
25784,Transfer
25785,Died
25786,Return to Owner
25787,Adoption
25788,Adoption
25789,Adoption
25790,Adoption
25791,Adoption
25792,Adoption
25793,Died
25794,Return to Owner
25795,Adoption
25796,Adoption
25797,Adoption
25798,Adoption
25799,Adoption
25800,Died
25801,Adoption
25802,Adoption
25803,Adoption
25804,Adoption
25805,Adoption
25806,Transfer
25807,Adoption
25808,Adoption
25809,Adoption
25810,Adoption
25811,Euthanasia
25812,Adoption
25813,Adoption
25814,Transfer
25815,Adoption
25816,Transfer
25817,Died
25818,Adoption
25819,Adoption
25820,Euthanasia
25821,Adoption
25822,Adoption
25823,Return to Owner
25824,Return to Owner
25825,Adoption
25826,Adoption
25827,Died
25828,Return to Owner
25829,Adoption
25830,Adoption
25831,Adoption
25832,Adoption
25833,Transfer
25834,Adoption
25835,Adoption
25836,Adoption
25837,Adoption
25838,Adoption
25839,Adoption
25840,Adoption
25841,Adoption
25842,Adoption
25843,Adoption
25844,Adoption
25845,Adoption
25846,Euthanasia
25847,Euthanasia
25848,Adoption
25849,Transfer
25850,Adoption
25851,Adoption
25852,Adoption
25853,Adoption
