Id,Outcome Type
22781,Adoption
22782,Adoption
22783,Adoption
22784,Adoption
22785,Adoption
22786,Transfer
22787,Euthanasia
22788,Adoption
22789,Adoption
22790,Adoption
22791,Adoption
22792,Transfer
22793,Adoption
22794,Adoption
22795,Adoption
22796,Adoption
22797,Adoption
22798,Adoption
22799,Adoption
22800,Transfer
22801,Euthanasia
22802,Adoption
22803,Adoption
22804,Adoption
22805,Transfer
22806,Transfer
22807,Adoption
22808,Adoption
22809,Adoption
22810,Return to Owner
22811,Adoption
22812,Adoption
22813,Adoption
22814,Adoption
22815,Euthanasia
22816,Return to Owner
22817,Return to Owner
22818,Adoption
22819,Adoption
22820,Adoption
22821,Transfer
22822,Adoption
22823,Adoption
22824,Adoption
22825,Adoption
22826,Adoption
22827,Adoption
22828,Adoption
22829,Adoption
22830,Return to Owner
22831,Adoption
22832,Return to Owner
22833,Transfer
22834,Transfer
22835,Adoption
22836,Adoption
22837,Adoption
22838,Adoption
22839,Adoption
22840,Adoption
22841,Adoption
22842,Adoption
22843,Return to Owner
22844,Adoption
22845,Return to Owner
22846,Adoption
22847,Return to Owner
22848,Adoption
22849,Transfer
22850,Adoption
22851,Adoption
22852,Adoption
22853,Euthanasia
22854,Adoption
22855,Adoption
22856,Adoption
22857,Transfer
22858,Adoption
22859,Adoption
22860,Adoption
22861,Adoption
22862,Adoption
22863,Transfer
22864,Adoption
22865,Return to Owner
22866,Adoption
22867,Return to Owner
22868,Return to Owner
22869,Adoption
22870,Adoption
22871,Adoption
22872,Transfer
22873,Adoption
22874,Adoption
22875,Adoption
22876,Adoption
22877,Adoption
22878,Transfer
22879,Adoption
22880,Transfer
22881,Adoption
22882,Adoption
22883,Transfer
22884,Transfer
22885,Adoption
22886,Adoption
22887,Adoption
22888,Adoption
22889,Adoption
22890,Return to Owner
22891,Adoption
22892,Transfer
22893,Adoption
22894,Adoption
22895,Adoption
22896,Adoption
22897,Adoption
22898,Return to Owner
22899,Adoption
22900,Transfer
22901,Adoption
22902,Adoption
22903,Adoption
22904,Adoption
22905,Adoption
22906,Adoption
22907,Adoption
22908,Transfer
22909,Adoption
22910,Transfer
22911,Adoption
22912,Adoption
22913,Adoption
22914,Adoption
22915,Return to Owner
22916,Adoption
22917,Adoption
22918,Return to Owner
22919,Adoption
22920,Adoption
22921,Adoption
22922,Adoption
22923,Adoption
22924,Adoption
22925,Transfer
22926,Return to Owner
22927,Adoption
22928,Adoption
22929,Return to Owner
22930,Transfer
22931,Adoption
22932,Adoption
22933,Adoption
22934,Adoption
22935,Return to Owner
22936,Adoption
22937,Adoption
22938,Adoption
22939,Adoption
22940,Transfer
22941,Adoption
22942,Adoption
22943,Adoption
22944,Adoption
22945,Adoption
22946,Adoption
22947,Adoption
22948,Return to Owner
22949,Adoption
22950,Adoption
22951,Adoption
22952,Adoption
22953,Return to Owner
22954,Euthanasia
22955,Adoption
22956,Adoption
22957,Adoption
22958,Adoption
22959,Adoption
22960,Return to Owner
22961,Adoption
22962,Adoption
22963,Adoption
22964,Transfer
22965,Return to Owner
22966,Adoption
22967,Return to Owner
22968,Adoption
22969,Adoption
22970,Adoption
22971,Adoption
22972,Return to Owner
22973,Transfer
22974,Return to Owner
22975,Adoption
22976,Adoption
22977,Adoption
22978,Adoption
22979,Adoption
22980,Adoption
22981,Euthanasia
22982,Adoption
22983,Adoption
22984,Adoption
22985,Adoption
22986,Adoption
22987,Adoption
22988,Adoption
22989,Adoption
22990,Adoption
22991,Adoption
22992,Adoption
22993,Return to Owner
22994,Adoption
22995,Adoption
22996,Adoption
22997,Adoption
22998,Adoption
22999,Adoption
23000,Adoption
23001,Adoption
23002,Transfer
23003,Return to Owner
23004,Transfer
23005,Adoption
23006,Transfer
23007,Adoption
23008,Adoption
23009,Adoption
23010,Return to Owner
23011,Adoption
23012,Adoption
23013,Adoption
23014,Adoption
23015,Adoption
23016,Adoption
23017,Adoption
23018,Transfer
23019,Transfer
23020,Adoption
23021,Adoption
23022,Adoption
23023,Adoption
23024,Adoption
23025,Adoption
23026,Adoption
23027,Adoption
23028,Return to Owner
23029,Return to Owner
23030,Transfer
23031,Adoption
23032,Adoption
23033,Adoption
23034,Transfer
23035,Return to Owner
23036,Return to Owner
23037,Adoption
23038,Adoption
23039,Adoption
23040,Return to Owner
23041,Adoption
23042,Return to Owner
23043,Adoption
23044,Return to Owner
23045,Return to Owner
23046,Adoption
23047,Adoption
23048,Return to Owner
23049,Return to Owner
23050,Return to Owner
23051,Adoption
23052,Adoption
23053,Adoption
23054,Adoption
23055,Adoption
23056,Adoption
23057,Transfer
23058,Return to Owner
23059,Adoption
23060,Euthanasia
23061,Adoption
23062,Adoption
23063,Adoption
23064,Return to Owner
23065,Adoption
23066,Adoption
23067,Adoption
23068,Adoption
23069,Adoption
23070,Adoption
23071,Adoption
23072,Return to Owner
23073,Transfer
23074,Adoption
23075,Adoption
23076,Adoption
23077,Adoption
23078,Adoption
23079,Adoption
23080,Adoption
23081,Adoption
23082,Adoption
23083,Adoption
23084,Adoption
23085,Adoption
23086,Euthanasia
23087,Adoption
23088,Adoption
23089,Adoption
23090,Return to Owner
23091,Adoption
23092,Return to Owner
23093,Adoption
23094,Adoption
23095,Adoption
23096,Adoption
23097,Adoption
23098,Adoption
23099,Adoption
23100,Adoption
23101,Transfer
23102,Return to Owner
23103,Adoption
23104,Adoption
23105,Adoption
23106,Adoption
23107,Adoption
23108,Adoption
23109,Adoption
23110,Return to Owner
23111,Adoption
23112,Adoption
23113,Adoption
23114,Transfer
23115,Return to Owner
23116,Adoption
23117,Adoption
23118,Adoption
23119,Adoption
23120,Adoption
23121,Return to Owner
23122,Adoption
23123,Adoption
23124,Adoption
23125,Adoption
23126,Adoption
23127,Transfer
23128,Adoption
23129,Adoption
23130,Adoption
23131,Adoption
23132,Adoption
23133,Adoption
23134,Return to Owner
23135,Adoption
23136,Adoption
23137,Adoption
23138,Adoption
23139,Adoption
23140,Adoption
23141,Adoption
23142,Adoption
23143,Adoption
23144,Adoption
23145,Adoption
23146,Adoption
23147,Adoption
23148,Adoption
23149,Return to Owner
23150,Transfer
23151,Adoption
23152,Adoption
23153,Adoption
23154,Adoption
23155,Adoption
23156,Adoption
23157,Adoption
23158,Transfer
23159,Adoption
23160,Adoption
23161,Transfer
23162,Adoption
23163,Adoption
23164,Adoption
23165,Adoption
23166,Adoption
23167,Adoption
23168,Adoption
23169,Adoption
23170,Return to Owner
23171,Return to Owner
23172,Adoption
23173,Adoption
23174,Adoption
23175,Transfer
23176,Adoption
23177,Adoption
23178,Adoption
23179,Euthanasia
23180,Return to Owner
23181,Adoption
23182,Transfer
23183,Adoption
23184,Return to Owner
23185,Adoption
23186,Adoption
23187,Adoption
23188,Adoption
23189,Return to Owner
23190,Adoption
23191,Adoption
23192,Adoption
23193,Adoption
23194,Adoption
23195,Adoption
23196,Adoption
23197,Adoption
23198,Adoption
23199,Return to Owner
23200,Adoption
23201,Adoption
23202,Return to Owner
23203,Adoption
23204,Return to Owner
23205,Adoption
23206,Return to Owner
23207,Adoption
23208,Adoption
23209,Return to Owner
23210,Transfer
23211,Adoption
23212,Adoption
23213,Adoption
23214,Transfer
23215,Transfer
23216,Return to Owner
23217,Adoption
23218,Adoption
23219,Transfer
23220,Return to Owner
23221,Adoption
23222,Transfer
23223,Adoption
23224,Adoption
23225,Adoption
23226,Transfer
23227,Euthanasia
23228,Adoption
23229,Adoption
23230,Adoption
23231,Adoption
23232,Return to Owner
23233,Adoption
23234,Adoption
23235,Adoption
23236,Adoption
23237,Return to Owner
23238,Adoption
23239,Return to Owner
23240,Adoption
23241,Adoption
23242,Adoption
23243,Adoption
23244,Adoption
23245,Adoption
23246,Adoption
23247,Adoption
23248,Adoption
23249,Adoption
23250,Adoption
23251,Return to Owner
23252,Transfer
23253,Return to Owner
23254,Return to Owner
23255,Adoption
23256,Adoption
23257,Return to Owner
23258,Adoption
23259,Adoption
23260,Adoption
23261,Return to Owner
23262,Transfer
23263,Transfer
23264,Adoption
23265,Adoption
23266,Transfer
23267,Adoption
23268,Adoption
23269,Adoption
23270,Adoption
23271,Adoption
23272,Transfer
23273,Adoption
23274,Adoption
23275,Adoption
23276,Adoption
23277,Adoption
23278,Transfer
23279,Adoption
23280,Adoption
23281,Transfer
23282,Adoption
23283,Adoption
23284,Transfer
23285,Adoption
23286,Adoption
23287,Adoption
23288,Adoption
23289,Transfer
23290,Adoption
23291,Adoption
23292,Adoption
23293,Adoption
23294,Adoption
23295,Adoption
23296,Adoption
23297,Adoption
23298,Adoption
23299,Adoption
23300,Adoption
23301,Return to Owner
23302,Adoption
23303,Return to Owner
23304,Adoption
23305,Return to Owner
23306,Transfer
23307,Adoption
23308,Adoption
23309,Adoption
23310,Adoption
23311,Adoption
23312,Adoption
23313,Transfer
23314,Return to Owner
23315,Adoption
23316,Adoption
23317,Adoption
23318,Adoption
23319,Return to Owner
23320,Adoption
23321,Adoption
23322,Return to Owner
23323,Return to Owner
23324,Transfer
23325,Adoption
23326,Return to Owner
23327,Transfer
23328,Adoption
23329,Transfer
23330,Transfer
23331,Adoption
23332,Return to Owner
23333,Adoption
23334,Transfer
23335,Adoption
23336,Adoption
23337,Adoption
23338,Adoption
23339,Adoption
23340,Adoption
23341,Adoption
23342,Adoption
23343,Adoption
23344,Adoption
23345,Adoption
23346,Adoption
23347,Transfer
23348,Transfer
23349,Transfer
23350,Adoption
23351,Transfer
23352,Adoption
23353,Adoption
23354,Adoption
23355,Adoption
23356,Adoption
23357,Return to Owner
23358,Return to Owner
23359,Adoption
23360,Adoption
23361,Return to Owner
23362,Adoption
23363,Adoption
23364,Transfer
23365,Adoption
23366,Adoption
23367,Transfer
23368,Transfer
23369,Adoption
23370,Adoption
23371,Adoption
23372,Return to Owner
23373,Adoption
23374,Adoption
23375,Adoption
23376,Adoption
23377,Transfer
23378,Adoption
23379,Adoption
23380,Adoption
23381,Transfer
23382,Return to Owner
23383,Adoption
23384,Adoption
23385,Adoption
23386,Adoption
23387,Adoption
23388,Return to Owner
23389,Adoption
23390,Adoption
23391,Return to Owner
23392,Adoption
23393,Adoption
23394,Adoption
23395,Adoption
23396,Return to Owner
23397,Adoption
23398,Adoption
23399,Adoption
23400,Return to Owner
23401,Return to Owner
23402,Adoption
23403,Adoption
23404,Adoption
23405,Transfer
23406,Return to Owner
23407,Transfer
23408,Adoption
23409,Adoption
23410,Return to Owner
23411,Adoption
23412,Adoption
23413,Adoption
23414,Adoption
23415,Transfer
23416,Adoption
23417,Transfer
23418,Adoption
23419,Adoption
23420,Adoption
23421,Adoption
23422,Transfer
23423,Adoption
23424,Adoption
23425,Adoption
23426,Adoption
23427,Adoption
23428,Adoption
23429,Adoption
23430,Adoption
23431,Transfer
23432,Return to Owner
23433,Adoption
23434,Adoption
23435,Adoption
23436,Adoption
23437,Adoption
23438,Adoption
23439,Adoption
23440,Adoption
23441,Adoption
23442,Adoption
23443,Return to Owner
23444,Return to Owner
23445,Transfer
23446,Adoption
23447,Transfer
23448,Adoption
23449,Euthanasia
23450,Transfer
23451,Adoption
23452,Adoption
23453,Adoption
23454,Adoption
23455,Adoption
23456,Adoption
23457,Adoption
23458,Adoption
23459,Adoption
23460,Adoption
23461,Adoption
23462,Adoption
23463,Adoption
23464,Adoption
23465,Adoption
23466,Transfer
23467,Return to Owner
23468,Adoption
23469,Adoption
23470,Return to Owner
23471,Adoption
23472,Adoption
23473,Return to Owner
23474,Adoption
23475,Adoption
23476,Adoption
23477,Adoption
23478,Adoption
23479,Adoption
23480,Adoption
23481,Adoption
23482,Adoption
23483,Adoption
23484,Adoption
23485,Adoption
23486,Adoption
23487,Adoption
23488,Adoption
23489,Adoption
23490,Adoption
23491,Adoption
23492,Adoption
23493,Transfer
23494,Euthanasia
23495,Adoption
23496,Transfer
23497,Transfer
23498,Adoption
23499,Adoption
23500,Adoption
23501,Adoption
23502,Adoption
23503,Adoption
23504,Adoption
23505,Return to Owner
23506,Adoption
23507,Adoption
23508,Euthanasia
23509,Adoption
23510,Adoption
23511,Euthanasia
23512,Adoption
23513,Transfer
23514,Adoption
23515,Return to Owner
23516,Adoption
23517,Transfer
23518,Adoption
23519,Transfer
23520,Adoption
23521,Adoption
23522,Return to Owner
23523,Adoption
23524,Adoption
23525,Adoption
23526,Adoption
23527,Transfer
23528,Adoption
23529,Adoption
23530,Adoption
23531,Adoption
23532,Adoption
23533,Adoption
23534,Return to Owner
23535,Adoption
23536,Adoption
23537,Adoption
23538,Transfer
23539,Adoption
23540,Return to Owner
23541,Adoption
23542,Adoption
23543,Adoption
23544,Return to Owner
23545,Adoption
23546,Transfer
23547,Return to Owner
23548,Adoption
23549,Adoption
23550,Adoption
23551,Adoption
23552,Euthanasia
23553,Adoption
23554,Transfer
23555,Adoption
23556,Adoption
23557,Adoption
23558,Adoption
23559,Return to Owner
23560,Return to Owner
23561,Return to Owner
23562,Adoption
23563,Return to Owner
23564,Adoption
23565,Adoption
23566,Transfer
23567,Adoption
23568,Adoption
23569,Adoption
23570,Adoption
23571,Adoption
23572,Adoption
23573,Transfer
23574,Transfer
23575,Adoption
23576,Adoption
23577,Adoption
23578,Adoption
23579,Adoption
23580,Adoption
23581,Adoption
23582,Adoption
23583,Adoption
23584,Adoption
23585,Return to Owner
23586,Return to Owner
23587,Adoption
23588,Return to Owner
23589,Adoption
23590,Adoption
23591,Adoption
23592,Transfer
23593,Adoption
23594,Adoption
23595,Transfer
23596,Transfer
23597,Adoption
23598,Adoption
23599,Adoption
23600,Adoption
23601,Adoption
23602,Adoption
23603,Adoption
23604,Transfer
23605,Adoption
23606,Adoption
23607,Adoption
23608,Adoption
23609,Adoption
23610,Return to Owner
23611,Adoption
23612,Adoption
23613,Adoption
23614,Adoption
23615,Adoption
23616,Adoption
23617,Adoption
23618,Adoption
23619,Adoption
23620,Return to Owner
23621,Adoption
23622,Transfer
23623,Adoption
23624,Adoption
23625,Adoption
23626,Return to Owner
23627,Transfer
23628,Adoption
23629,Return to Owner
23630,Adoption
23631,Transfer
23632,Adoption
23633,Adoption
23634,Transfer
23635,Adoption
23636,Adoption
23637,Adoption
23638,Adoption
23639,Adoption
23640,Adoption
23641,Adoption
23642,Adoption
23643,Adoption
23644,Adoption
23645,Adoption
23646,Adoption
23647,Adoption
23648,Transfer
23649,Adoption
23650,Adoption
23651,Adoption
23652,Return to Owner
23653,Adoption
23654,Transfer
23655,Adoption
23656,Adoption
23657,Transfer
23658,Transfer
23659,Adoption
23660,Adoption
23661,Adoption
23662,Adoption
23663,Transfer
23664,Adoption
23665,Return to Owner
23666,Adoption
23667,Return to Owner
23668,Adoption
23669,Adoption
23670,Adoption
23671,Adoption
23672,Adoption
23673,Adoption
23674,Adoption
23675,Transfer
23676,Adoption
23677,Adoption
23678,Return to Owner
23679,Adoption
23680,Adoption
23681,Adoption
23682,Adoption
23683,Return to Owner
23684,Adoption
23685,Adoption
23686,Adoption
23687,Adoption
23688,Adoption
23689,Adoption
23690,Adoption
23691,Adoption
23692,Adoption
23693,Adoption
23694,Adoption
23695,Adoption
23696,Adoption
23697,Adoption
23698,Adoption
23699,Return to Owner
23700,Adoption
23701,Adoption
23702,Transfer
23703,Return to Owner
23704,Adoption
23705,Adoption
23706,Adoption
23707,Adoption
23708,Adoption
23709,Return to Owner
23710,Adoption
23711,Adoption
23712,Adoption
23713,Adoption
23714,Adoption
23715,Adoption
23716,Adoption
23717,Adoption
23718,Adoption
23719,Adoption
23720,Return to Owner
23721,Adoption
23722,Adoption
23723,Adoption
23724,Adoption
23725,Transfer
23726,Adoption
23727,Transfer
23728,Adoption
23729,Transfer
23730,Adoption
23731,Adoption
23732,Adoption
23733,Adoption
23734,Adoption
23735,Adoption
23736,Adoption
23737,Adoption
23738,Adoption
23739,Adoption
23740,Return to Owner
23741,Transfer
23742,Adoption
23743,Adoption
23744,Return to Owner
23745,Adoption
23746,Return to Owner
23747,Adoption
23748,Adoption
23749,Adoption
23750,Adoption
23751,Adoption
23752,Adoption
23753,Transfer
23754,Return to Owner
23755,Adoption
23756,Adoption
23757,Transfer
23758,Return to Owner
23759,Adoption
23760,Transfer
23761,Adoption
23762,Adoption
23763,Adoption
23764,Transfer
23765,Adoption
23766,Adoption
23767,Adoption
23768,Adoption
23769,Adoption
23770,Adoption
23771,Euthanasia
23772,Adoption
23773,Return to Owner
23774,Adoption
23775,Euthanasia
23776,Return to Owner
23777,Transfer
23778,Transfer
23779,Adoption
23780,Adoption
23781,Adoption
23782,Adoption
23783,Adoption
23784,Adoption
23785,Adoption
23786,Adoption
23787,Adoption
23788,Adoption
23789,Adoption
23790,Transfer
23791,Adoption
23792,Adoption
23793,Transfer
23794,Adoption
23795,Adoption
23796,Transfer
23797,Adoption
23798,Adoption
23799,Adoption
23800,Adoption
23801,Adoption
23802,Transfer
23803,Adoption
23804,Transfer
23805,Adoption
23806,Return to Owner
23807,Adoption
23808,Adoption
23809,Adoption
23810,Adoption
23811,Adoption
23812,Adoption
23813,Adoption
23814,Adoption
23815,Adoption
23816,Adoption
23817,Transfer
23818,Transfer
23819,Adoption
23820,Transfer
23821,Adoption
23822,Euthanasia
23823,Adoption
23824,Adoption
23825,Adoption
23826,Adoption
23827,Return to Owner
23828,Adoption
23829,Euthanasia
23830,Transfer
23831,Adoption
23832,Adoption
23833,Adoption
23834,Return to Owner
23835,Adoption
23836,Adoption
23837,Adoption
23838,Adoption
23839,Adoption
23840,Adoption
23841,Return to Owner
23842,Adoption
23843,Adoption
23844,Transfer
23845,Adoption
23846,Adoption
23847,Adoption
23848,Transfer
23849,Return to Owner
23850,Adoption
23851,Euthanasia
23852,Transfer
23853,Transfer
23854,Adoption
23855,Adoption
23856,Adoption
23857,Transfer
23858,Adoption
23859,Return to Owner
23860,Adoption
23861,Transfer
23862,Adoption
23863,Adoption
23864,Adoption
23865,Return to Owner
23866,Adoption
23867,Adoption
23868,Transfer
23869,Adoption
23870,Adoption
23871,Adoption
23872,Transfer
23873,Adoption
23874,Transfer
23875,Return to Owner
23876,Adoption
23877,Adoption
23878,Adoption
23879,Return to Owner
23880,Adoption
23881,Adoption
23882,Adoption
23883,Adoption
23884,Adoption
23885,Adoption
23886,Adoption
23887,Adoption
23888,Euthanasia
23889,Transfer
23890,Adoption
23891,Return to Owner
23892,Adoption
23893,Adoption
23894,Adoption
23895,Adoption
23896,Adoption
23897,Adoption
23898,Adoption
23899,Adoption
23900,Return to Owner
23901,Adoption
23902,Return to Owner
23903,Return to Owner
23904,Transfer
23905,Adoption
23906,Adoption
23907,Return to Owner
23908,Adoption
23909,Adoption
23910,Adoption
23911,Adoption
23912,Adoption
23913,Euthanasia
23914,Adoption
23915,Adoption
23916,Adoption
23917,Adoption
23918,Transfer
23919,Adoption
23920,Adoption
23921,Adoption
23922,Adoption
23923,Adoption
23924,Adoption
23925,Adoption
