Id,Outcome Type
25870,Transfer
25871,Euthanasia
25872,Return to Owner
25873,Transfer
25874,Return to Owner
25875,Transfer
25876,Adoption
25877,Transfer
25878,Adoption
25879,Adoption
25880,Adoption
25881,Adoption
25882,Return to Owner
25883,Adoption
25884,Transfer
25885,Adoption
25886,Return to Owner
25887,Euthanasia
25888,Adoption
25889,Euthanasia
25890,Euthanasia
25891,Transfer
25892,Adoption
25893,Adoption
25894,Died
25895,Transfer
25896,Return to Owner
25897,Euthanasia
25898,Adoption
25899,Adoption
25900,Transfer
25901,Adoption
25902,Died
25903,Return to Owner
25904,Died
25905,Adoption
25906,Transfer
25907,Adoption
25908,Transfer
25909,Euthanasia
25910,Return to Owner
25911,Transfer
25912,Return to Owner
25913,Return to Owner
25914,Adoption
25915,Adoption
25916,Adoption
25917,Adoption
25918,Return to Owner
25919,Return to Owner
25920,Euthanasia
25921,Died
25922,Return to Owner
25923,Return to Owner
25924,Return to Owner
25925,Return to Owner
25926,Euthanasia
25927,Adoption
25928,Adoption
25929,Transfer
25930,Return to Owner
25931,Return to Owner
25932,Adoption
25933,Return to Owner
25934,Euthanasia
25935,Return to Owner
25936,Adoption
25937,Return to Owner
25938,Transfer
25939,Died
25940,Adoption
25941,Adoption
25942,Return to Owner
25943,Adoption
25944,Adoption
25945,Adoption
25946,Euthanasia
25947,Euthanasia
25948,Adoption
25949,Adoption
25950,Adoption
25951,Euthanasia
25952,Adoption
25953,Transfer
25954,Euthanasia
25955,Return to Owner
25956,Adoption
25957,Return to Owner
25958,Transfer
25959,Transfer
25960,Adoption
25961,Return to Owner
25962,Adoption
25963,Adoption
25964,Transfer
25965,Adoption
25966,Died
25967,Adoption
25968,Return to Owner
25969,Adoption
25970,Transfer
25971,Return to Owner
25972,Adoption
25973,Died
25974,Return to Owner
25975,Adoption
25976,Return to Owner
25977,Transfer
25978,Return to Owner
25979,Adoption
25980,Return to Owner
25981,Adoption
25982,Adoption
25983,Return to Owner
25984,Transfer
25985,Died
25986,Transfer
25987,Adoption
25988,Adoption
25989,Adoption
25990,Died
25991,Return to Owner
25992,Return to Owner
25993,Adoption
25994,Transfer
25995,Adoption
25996,Transfer
25997,Transfer
25998,Adoption
25999,Adoption
26000,Transfer
26001,Adoption
26002,Adoption
26003,Return to Owner
26004,Return to Owner
26005,Adoption
26006,Euthanasia
26007,Return to Owner
26008,Transfer
26009,Adoption
26010,Return to Owner
26011,Adoption
26012,Adoption
26013,Euthanasia
26014,Transfer
26015,Adoption
26016,Return to Owner
26017,Transfer
26018,Transfer
26019,Adoption
26020,Adoption
26021,Euthanasia
26022,Return to Owner
26023,Adoption
26024,Return to Owner
26025,Return to Owner
26026,Transfer
26027,Return to Owner
26028,Adoption
26029,Died
26030,Return to Owner
26031,Transfer
26032,Transfer
26033,Adoption
26034,Return to Owner
26035,Euthanasia
26036,Died
26037,Adoption
26038,Transfer
26039,Euthanasia
26040,Adoption
26041,Died
26042,Transfer
26043,Adoption
26044,Return to Owner
26045,Transfer
26046,Transfer
26047,Return to Owner
26048,Adoption
26049,Euthanasia
26050,Transfer
26051,Adoption
26052,Transfer
26053,Adoption
26054,Transfer
26055,Transfer
26056,Transfer
26057,Adoption
26058,Transfer
26059,Transfer
26060,Adoption
26061,Return to Owner
26062,Transfer
26063,Adoption
26064,Adoption
26065,Adoption
26066,Euthanasia
26067,Return to Owner
26068,Adoption
26069,Return to Owner
26070,Adoption
26071,Transfer
26072,Euthanasia
26073,Adoption
26074,Return to Owner
26075,Return to Owner
26076,Transfer
26077,Adoption
26078,Return to Owner
26079,Died
26080,Transfer
26081,Died
26082,Return to Owner
26083,Adoption
26084,Euthanasia
26085,Transfer
26086,Return to Owner
26087,Died
26088,Return to Owner
26089,Transfer
26090,Adoption
26091,Return to Owner
26092,Transfer
26093,Adoption
26094,Return to Owner
26095,Adoption
26096,Return to Owner
26097,Return to Owner
26098,Return to Owner
26099,Adoption
26100,Transfer
26101,Adoption
26102,Euthanasia
26103,Died
26104,Transfer
26105,Return to Owner
26106,Adoption
26107,Transfer
26108,Adoption
26109,Adoption
26110,Adoption
26111,Died
26112,Adoption
26113,Adoption
26114,Transfer
26115,Adoption
26116,Adoption
26117,Return to Owner
26118,Adoption
26119,Transfer
26120,Adoption
26121,Adoption
26122,Return to Owner
26123,Euthanasia
26124,Adoption
26125,Adoption
26126,Adoption
26127,Died
26128,Adoption
26129,Adoption
26130,Died
26131,Adoption
26132,Transfer
26133,Adoption
26134,Adoption
26135,Transfer
26136,Adoption
26137,Died
26138,Adoption
26139,Adoption
26140,Adoption
26141,Adoption
26142,Return to Owner
26143,Transfer
26144,Transfer
26145,Adoption
26146,Adoption
26147,Return to Owner
26148,Died
26149,Return to Owner
26150,Transfer
26151,Adoption
26152,Transfer
26153,Return to Owner
26154,Adoption
26155,Return to Owner
26156,Adoption
26157,Euthanasia
26158,Transfer
26159,Return to Owner
26160,Return to Owner
26161,Adoption
26162,Adoption
26163,Transfer
26164,Adoption
26165,Transfer
26166,Adoption
26167,Adoption
26168,Died
26169,Transfer
26170,Adoption
26171,Return to Owner
26172,Adoption
26173,Transfer
26174,Adoption
26175,Return to Owner
26176,Return to Owner
26177,Adoption
26178,Adoption
26179,Return to Owner
26180,Died
26181,Transfer
26182,Transfer
26183,Died
26184,Adoption
26185,Died
26186,Died
26187,Return to Owner
26188,Transfer
26189,Euthanasia
26190,Return to Owner
26191,Adoption
26192,Adoption
26193,Return to Owner
26194,Transfer
26195,Transfer
26196,Adoption
26197,Adoption
26198,Euthanasia
26199,Return to Owner
26200,Return to Owner
26201,Euthanasia
26202,Adoption
26203,Euthanasia
26204,Died
26205,Return to Owner
26206,Transfer
26207,Adoption
26208,Adoption
26209,Adoption
26210,Return to Owner
26211,Transfer
26212,Adoption
26213,Transfer
26214,Transfer
26215,Died
26216,Transfer
26217,Adoption
26218,Return to Owner
26219,Adoption
26220,Euthanasia
26221,Died
26222,Adoption
26223,Adoption
26224,Transfer
26225,Return to Owner
26226,Adoption
26227,Transfer
26228,Adoption
26229,Return to Owner
26230,Euthanasia
26231,Adoption
26232,Adoption
26233,Euthanasia
26234,Adoption
26235,Transfer
26236,Adoption
26237,Adoption
26238,Adoption
26239,Adoption
26240,Return to Owner
26241,Adoption
26242,Died
26243,Return to Owner
26244,Adoption
26245,Transfer
26246,Return to Owner
26247,Return to Owner
26248,Adoption
26249,Return to Owner
26250,Adoption
26251,Adoption
26252,Transfer
26253,Died
26254,Died
26255,Adoption
26256,Adoption
26257,Euthanasia
26258,Adoption
26259,Euthanasia
26260,Adoption
26261,Euthanasia
26262,Return to Owner
26263,Adoption
26264,Adoption
26265,Adoption
26266,Adoption
26267,Return to Owner
26268,Died
26269,Return to Owner
26270,Adoption
26271,Adoption
26272,Adoption
26273,Died
26274,Euthanasia
26275,Adoption
26276,Adoption
26277,Return to Owner
26278,Transfer
26279,Adoption
26280,Adoption
26281,Died
26282,Return to Owner
26283,Euthanasia
26284,Euthanasia
26285,Died
26286,Return to Owner
26287,Transfer
26288,Return to Owner
26289,Adoption
26290,Transfer
26291,Return to Owner
26292,Adoption
26293,Adoption
26294,Died
26295,Adoption
26296,Adoption
26297,Adoption
26298,Return to Owner
26299,Adoption
26300,Transfer
26301,Adoption
26302,Adoption
26303,Transfer
26304,Euthanasia
26305,Adoption
26306,Died
26307,Adoption
26308,Return to Owner
26309,Adoption
26310,Return to Owner
26311,Adoption
26312,Died
26313,Adoption
26314,Transfer
26315,Adoption
26316,Return to Owner
26317,Adoption
26318,Transfer
26319,Return to Owner
26320,Adoption
26321,Died
26322,Died
26323,Adoption
26324,Died
26325,Euthanasia
26326,Adoption
26327,Died
26328,Return to Owner
26329,Return to Owner
26330,Return to Owner
26331,Adoption
26332,Transfer
26333,Adoption
26334,Died
26335,Return to Owner
26336,Return to Owner
26337,Return to Owner
26338,Euthanasia
26339,Return to Owner
26340,Return to Owner
26341,Adoption
26342,Adoption
26343,Return to Owner
26344,Transfer
26345,Return to Owner
26346,Transfer
26347,Transfer
26348,Died
26349,Return to Owner
26350,Return to Owner
26351,Transfer
26352,Died
26353,Adoption
26354,Transfer
26355,Return to Owner
26356,Transfer
26357,Return to Owner
26358,Adoption
26359,Return to Owner
26360,Adoption
26361,Return to Owner
26362,Return to Owner
26363,Died
26364,Adoption
26365,Return to Owner
26366,Return to Owner
26367,Adoption
26368,Adoption
26369,Adoption
26370,Died
26371,Adoption
26372,Died
26373,Died
26374,Return to Owner
26375,Transfer
26376,Adoption
26377,Transfer
26378,Transfer
26379,Transfer
26380,Transfer
26381,Adoption
26382,Adoption
26383,Died
26384,Adoption
26385,Return to Owner
26386,Adoption
26387,Died
26388,Adoption
26389,Transfer
26390,Transfer
26391,Transfer
26392,Transfer
26393,Transfer
26394,Return to Owner
26395,Return to Owner
26396,Adoption
26397,Adoption
26398,Transfer
26399,Died
26400,Transfer
26401,Adoption
26402,Adoption
26403,Return to Owner
26404,Adoption
26405,Return to Owner
26406,Return to Owner
26407,Euthanasia
26408,Transfer
26409,Adoption
26410,Return to Owner
26411,Transfer
26412,Return to Owner
26413,Adoption
26414,Adoption
26415,Transfer
26416,Return to Owner
26417,Adoption
26418,Transfer
26419,Adoption
26420,Adoption
26421,Adoption
26422,Adoption
26423,Euthanasia
26424,Adoption
26425,Adoption
26426,Transfer
26427,Euthanasia
26428,Euthanasia
26429,Adoption
26430,Transfer
26431,Adoption
26432,Return to Owner
26433,Adoption
26434,Return to Owner
26435,Adoption
26436,Return to Owner
26437,Return to Owner
26438,Return to Owner
26439,Died
26440,Return to Owner
26441,Euthanasia
26442,Died
26443,Adoption
26444,Return to Owner
26445,Return to Owner
26446,Adoption
26447,Adoption
26448,Return to Owner
26449,Transfer
26450,Return to Owner
26451,Died
26452,Euthanasia
26453,Return to Owner
26454,Adoption
26455,Died
26456,Adoption
26457,Return to Owner
26458,Died
26459,Died
26460,Adoption
26461,Return to Owner
26462,Died
26463,Adoption
26464,Transfer
26465,Adoption
26466,Adoption
26467,Adoption
26468,Transfer
26469,Adoption
26470,Return to Owner
26471,Transfer
26472,Return to Owner
26473,Return to Owner
26474,Adoption
26475,Died
26476,Died
26477,Transfer
26478,Transfer
26479,Adoption
26480,Return to Owner
26481,Died
26482,Died
26483,Adoption
26484,Return to Owner
26485,Return to Owner
26486,Transfer
26487,Adoption
26488,Adoption
26489,Transfer
26490,Return to Owner
26491,Return to Owner
26492,Return to Owner
26493,Transfer
26494,Transfer
26495,Died
26496,Adoption
26497,Return to Owner
26498,Return to Owner
26499,Return to Owner
26500,Transfer
26501,Adoption
26502,Euthanasia
26503,Adoption
26504,Died
26505,Return to Owner
26506,Adoption
26507,Transfer
26508,Adoption
26509,Euthanasia
26510,Euthanasia
26511,Return to Owner
26512,Return to Owner
26513,Return to Owner
26514,Return to Owner
26515,Adoption
26516,Euthanasia
26517,Adoption
26518,Adoption
26519,Died
26520,Adoption
26521,Transfer
26522,Adoption
26523,Return to Owner
26524,Adoption
26525,Transfer
26526,Transfer
26527,Return to Owner
26528,Died
26529,Return to Owner
26530,Adoption
26531,Transfer
26532,Died
26533,Transfer
26534,Return to Owner
26535,Died
26536,Return to Owner
26537,Adoption
26538,Died
26539,Euthanasia
26540,Transfer
26541,Adoption
26542,Adoption
26543,Adoption
26544,Transfer
26545,Adoption
26546,Adoption
26547,Transfer
26548,Return to Owner
26549,Adoption
26550,Adoption
26551,Euthanasia
26552,Adoption
26553,Return to Owner
26554,Died
26555,Euthanasia
26556,Return to Owner
26557,Return to Owner
26558,Adoption
26559,Transfer
26560,Adoption
26561,Transfer
26562,Adoption
26563,Died
26564,Return to Owner
26565,Adoption
26566,Adoption
26567,Transfer
26568,Transfer
26569,Return to Owner
26570,Adoption
26571,Euthanasia
26572,Transfer
26573,Transfer
26574,Transfer
26575,Transfer
26576,Transfer
26577,Died
26578,Transfer
26579,Adoption
26580,Return to Owner
26581,Died
26582,Return to Owner
26583,Return to Owner
26584,Died
26585,Transfer
26586,Died
26587,Adoption
26588,Adoption
26589,Died
26590,Return to Owner
26591,Adoption
26592,Transfer
26593,Euthanasia
26594,Return to Owner
26595,Return to Owner
26596,Return to Owner
26597,Return to Owner
26598,Euthanasia
26599,Return to Owner
26600,Adoption
26601,Return to Owner
26602,Return to Owner
26603,Return to Owner
26604,Transfer
26605,Transfer
26606,Adoption
26607,Adoption
26608,Adoption
26609,Transfer
26610,Adoption
26611,Transfer
26612,Return to Owner
26613,Transfer
26614,Euthanasia
26615,Adoption
26616,Adoption
26617,Adoption
26618,Transfer
26619,Transfer
26620,Return to Owner
26621,Adoption
26622,Transfer
26623,Adoption
26624,Return to Owner
26625,Transfer
26626,Return to Owner
26627,Transfer
26628,Euthanasia
26629,Return to Owner
26630,Adoption
26631,Transfer
26632,Adoption
26633,Adoption
26634,Return to Owner
26635,Transfer
26636,Adoption
26637,Died
26638,Transfer
26639,Return to Owner
26640,Adoption
26641,Died
26642,Return to Owner
26643,Euthanasia
26644,Return to Owner
26645,Euthanasia
26646,Transfer
26647,Return to Owner
26648,Adoption
26649,Adoption
26650,Adoption
26651,Adoption
26652,Adoption
26653,Adoption
26654,Adoption
26655,Adoption
26656,Transfer
26657,Died
26658,Euthanasia
26659,Died
26660,Adoption
26661,Return to Owner
26662,Adoption
26663,Return to Owner
26664,Return to Owner
26665,Died
26666,Died
26667,Adoption
26668,Transfer
26669,Adoption
26670,Return to Owner
26671,Transfer
26672,Adoption
26673,Died
26674,Adoption
26675,Transfer
26676,Euthanasia
26677,Adoption
26678,Adoption
26679,Adoption
26680,Transfer
26681,Adoption
26682,Transfer
26683,Adoption
26684,Adoption
26685,Adoption
26686,Died
26687,Died
26688,Adoption
26689,Transfer
26690,Return to Owner
26691,Return to Owner
26692,Died
26693,Adoption
26694,Transfer
26695,Euthanasia
26696,Transfer
26697,Return to Owner
26698,Died
26699,Return to Owner
26700,Died
26701,Transfer
26702,Adoption
26703,Adoption
26704,Transfer
26705,Adoption
26706,Euthanasia
26707,Return to Owner
26708,Adoption
26709,Adoption
26710,Died
26711,Died
26712,Died
26713,Adoption
26714,Died
26715,Transfer
26716,Return to Owner
26717,Adoption
26718,Return to Owner
26719,Transfer
26720,Transfer
26721,Return to Owner
26722,Transfer
26723,Died
26724,Died
26725,Adoption
26726,Transfer
26727,Adoption
26728,Euthanasia
26729,Return to Owner
26730,Adoption
26731,Transfer
26732,Adoption
26733,Died
26734,Return to Owner
26735,Transfer
26736,Adoption
26737,Adoption
26738,Transfer
26739,Died
26740,Adoption
26741,Adoption
26742,Adoption
26743,Adoption
26744,Transfer
26745,Transfer
26746,Adoption
26747,Return to Owner
26748,Euthanasia
26749,Adoption
26750,Died
26751,Adoption
26752,Transfer
26753,Return to Owner
26754,Adoption
26755,Adoption
26756,Transfer
26757,Transfer
26758,Adoption
26759,Adoption
26760,Adoption
26761,Return to Owner
26762,Transfer
26763,Adoption
26764,Adoption
26765,Died
26766,Transfer
26767,Adoption
26768,Transfer
26769,Return to Owner
26770,Died
26771,Adoption
26772,Transfer
26773,Euthanasia
26774,Euthanasia
26775,Transfer
26776,Adoption
26777,Return to Owner
26778,Died
26779,Died
26780,Adoption
26781,Transfer
26782,Died
26783,Return to Owner
26784,Adoption
26785,Adoption
26786,Transfer
26787,Adoption
26788,Adoption
26789,Adoption
26790,Euthanasia
26791,Transfer
26792,Adoption
26793,Died
26794,Transfer
26795,Transfer
26796,Transfer
26797,Adoption
26798,Adoption
26799,Adoption
26800,Adoption
26801,Died
26802,Died
26803,Return to Owner
26804,Adoption
26805,Transfer
26806,Transfer
26807,Died
26808,Adoption
26809,Adoption
26810,Return to Owner
26811,Return to Owner
26812,Died
26813,Adoption
26814,Transfer
26815,Transfer
26816,Died
26817,Died
26818,Adoption
26819,Transfer
26820,Adoption
26821,Died
26822,Adoption
26823,Adoption
26824,Euthanasia
26825,Adoption
26826,Return to Owner
26827,Adoption
26828,Return to Owner
26829,Euthanasia
26830,Transfer
26831,Return to Owner
26832,Adoption
26833,Adoption
26834,Transfer
26835,Euthanasia
26836,Euthanasia
26837,Transfer
26838,Return to Owner
26839,Adoption
26840,Return to Owner
26841,Adoption
26842,Adoption
26843,Transfer
26844,Adoption
26845,Transfer
26846,Return to Owner
26847,Transfer
26848,Died
26849,Adoption
26850,Adoption
26851,Adoption
26852,Died
26853,Return to Owner
26854,Adoption
26855,Died
26856,Adoption
26857,Died
26858,Transfer
26859,Return to Owner
26860,Adoption
26861,Died
26862,Return to Owner
26863,Euthanasia
26864,Euthanasia
26865,Transfer
26866,Transfer
26867,Adoption
26868,Adoption
26869,Transfer
26870,Died
26871,Euthanasia
26872,Adoption
26873,Adoption
26874,Died
26875,Return to Owner
26876,Died
26877,Transfer
26878,Return to Owner
26879,Adoption
26880,Adoption
26881,Return to Owner
26882,Died
26883,Transfer
26884,Transfer
26885,Adoption
26886,Return to Owner
26887,Adoption
26888,Adoption
26889,Transfer
26890,Return to Owner
26891,Transfer
26892,Adoption
26893,Transfer
26894,Adoption
26895,Euthanasia
26896,Return to Owner
26897,Adoption
26898,Adoption
26899,Adoption
26900,Euthanasia
26901,Transfer
26902,Transfer
26903,Return to Owner
26904,Return to Owner
26905,Transfer
26906,Adoption
26907,Adoption
26908,Died
26909,Euthanasia
26910,Return to Owner
26911,Adoption
26912,Transfer
26913,Adoption
26914,Adoption
26915,Adoption
26916,Adoption
26917,Transfer
26918,Died
26919,Adoption
26920,Transfer
26921,Died
26922,Transfer
26923,Adoption
26924,Transfer
26925,Adoption
26926,Died
26927,Adoption
26928,Adoption
26929,Return to Owner
26930,Transfer
26931,Return to Owner
26932,Adoption
26933,Transfer
26934,Transfer
26935,Died
26936,Transfer
26937,Adoption
26938,Transfer
26939,Adoption
26940,Died
26941,Adoption
26942,Return to Owner
26943,Return to Owner
26944,Return to Owner
26945,Adoption
26946,Return to Owner
26947,Adoption
26948,Euthanasia
26949,Return to Owner
26950,Died
26951,Adoption
26952,Transfer
26953,Return to Owner
26954,Adoption
26955,Euthanasia
26956,Euthanasia
26957,Adoption
26958,Adoption
26959,Adoption
26960,Adoption
26961,Transfer
26962,Adoption
26963,Adoption
26964,Adoption
26965,Adoption
26966,Died
26967,Transfer
26968,Adoption
26969,Adoption
26970,Return to Owner
