Id,Outcome Type
21778,Adoption
21779,Adoption
21780,Died
21781,Adoption
21782,Adoption
21783,Adoption
21784,Euthanasia
21785,Transfer
21786,Adoption
21787,Adoption
21788,Adoption
21789,Transfer
21790,Transfer
21791,Adoption
21792,Transfer
21793,Adoption
21794,Transfer
21795,Transfer
21796,Euthanasia
21797,Adoption
21798,Transfer
21799,Euthanasia
21800,Adoption
21801,Adoption
21802,Return to Owner
21803,Transfer
21804,Euthanasia
21805,Adoption
21806,Euthanasia
21807,Transfer
21808,Adoption
21809,Transfer
21810,Return to Owner
21811,Adoption
21812,Adoption
21813,Adoption
21814,Adoption
21815,Adoption
21816,Return to Owner
21817,Transfer
21818,Return to Owner
21819,Adoption
21820,Adoption
21821,Euthanasia
21822,Transfer
21823,Adoption
21824,Return to Owner
21825,Adoption
21826,Died
21827,Adoption
21828,Transfer
21829,Adoption
21830,Adoption
21831,Adoption
21832,Adoption
21833,Adoption
21834,Transfer
21835,Adoption
21836,Adoption
21837,Return to Owner
21838,Adoption
21839,Adoption
21840,Return to Owner
21841,Return to Owner
21842,Return to Owner
21843,Adoption
21844,Adoption
21845,Return to Owner
21846,Adoption
21847,Adoption
21848,Adoption
21849,Adoption
21850,Transfer
21851,Adoption
21852,Adoption
21853,Adoption
21854,Adoption
21855,Adoption
21856,Adoption
21857,Adoption
21858,Adoption
21859,Transfer
21860,Transfer
21861,Adoption
21862,Return to Owner
21863,Adoption
21864,Return to Owner
21865,Return to Owner
21866,Transfer
21867,Adoption
21868,Adoption
21869,Adoption
21870,Died
21871,Euthanasia
21872,Adoption
21873,Adoption
21874,Transfer
21875,Return to Owner
21876,Adoption
21877,Adoption
21878,Adoption
21879,Adoption
21880,Transfer
21881,Adoption
21882,Euthanasia
21883,Adoption
21884,Died
21885,Adoption
21886,Adoption
21887,Adoption
21888,Adoption
21889,Adoption
21890,Adoption
21891,Adoption
21892,Adoption
21893,Adoption
21894,Return to Owner
21895,Transfer
21896,Transfer
21897,Transfer
21898,Return to Owner
21899,Euthanasia
21900,Adoption
21901,Transfer
21902,Adoption
21903,Adoption
21904,Adoption
21905,Return to Owner
21906,Transfer
21907,Adoption
21908,Adoption
21909,Adoption
21910,Adoption
21911,Adoption
21912,Transfer
21913,Adoption
21914,Euthanasia
21915,Adoption
21916,Adoption
21917,Adoption
21918,Died
21919,Adoption
21920,Adoption
21921,Return to Owner
21922,Return to Owner
21923,Adoption
21924,Return to Owner
21925,Transfer
21926,Transfer
21927,Adoption
21928,Adoption
21929,Adoption
21930,Euthanasia
21931,Adoption
21932,Return to Owner
21933,Adoption
21934,Adoption
21935,Transfer
21936,Adoption
21937,Adoption
21938,Adoption
21939,Adoption
21940,Adoption
21941,Adoption
21942,Transfer
21943,Transfer
21944,Euthanasia
21945,Adoption
21946,Adoption
21947,Adoption
21948,Adoption
21949,Adoption
21950,Adoption
21951,Adoption
21952,Adoption
21953,Return to Owner
21954,Adoption
21955,Adoption
21956,Adoption
21957,Adoption
21958,Adoption
21959,Euthanasia
21960,Adoption
21961,Transfer
21962,Died
21963,Adoption
21964,Transfer
21965,Transfer
21966,Adoption
21967,Adoption
21968,Adoption
21969,Transfer
21970,Adoption
21971,Adoption
21972,Adoption
21973,Adoption
21974,Adoption
21975,Adoption
21976,Adoption
21977,Adoption
21978,Transfer
21979,Transfer
21980,Adoption
21981,Adoption
21982,Adoption
21983,Adoption
21984,Adoption
21985,Transfer
21986,Transfer
21987,Adoption
21988,Adoption
21989,Return to Owner
21990,Transfer
21991,Adoption
21992,Euthanasia
21993,Adoption
21994,Adoption
21995,Adoption
21996,Adoption
21997,Adoption
21998,Return to Owner
21999,Return to Owner
22000,Adoption
22001,Adoption
22002,Adoption
22003,Adoption
22004,Adoption
22005,Adoption
22006,Transfer
22007,Euthanasia
22008,Adoption
22009,Adoption
22010,Return to Owner
22011,Adoption
22012,Adoption
22013,Return to Owner
22014,Adoption
22015,Transfer
22016,Adoption
22017,Transfer
22018,Adoption
22019,Transfer
22020,Transfer
22021,Adoption
22022,Adoption
22023,Adoption
22024,Transfer
22025,Adoption
22026,Adoption
22027,Adoption
22028,Adoption
22029,Transfer
22030,Return to Owner
22031,Euthanasia
22032,Transfer
22033,Adoption
22034,Adoption
22035,Transfer
22036,Adoption
22037,Adoption
22038,Adoption
22039,Adoption
22040,Adoption
22041,Adoption
22042,Adoption
22043,Adoption
22044,Adoption
22045,Adoption
22046,Adoption
22047,Adoption
22048,Adoption
22049,Adoption
22050,Adoption
22051,Adoption
22052,Died
22053,Adoption
22054,Adoption
22055,Transfer
22056,Transfer
22057,Euthanasia
22058,Adoption
22059,Adoption
22060,Euthanasia
22061,Adoption
22062,Adoption
22063,Adoption
22064,Adoption
22065,Adoption
22066,Adoption
22067,Adoption
22068,Adoption
22069,Transfer
22070,Adoption
22071,Adoption
22072,Adoption
22073,Transfer
22074,Died
22075,Return to Owner
22076,Adoption
22077,Adoption
22078,Adoption
22079,Adoption
22080,Adoption
22081,Transfer
22082,Transfer
22083,Return to Owner
22084,Adoption
22085,Adoption
22086,Died
22087,Adoption
22088,Transfer
22089,Adoption
22090,Transfer
22091,Adoption
22092,Transfer
22093,Adoption
22094,Adoption
22095,Transfer
22096,Adoption
22097,Adoption
22098,Transfer
22099,Euthanasia
22100,Return to Owner
22101,Adoption
22102,Adoption
22103,Adoption
22104,Adoption
22105,Adoption
22106,Return to Owner
22107,Transfer
22108,Adoption
22109,Euthanasia
22110,Euthanasia
22111,Transfer
22112,Adoption
22113,Adoption
22114,Adoption
22115,Euthanasia
22116,Adoption
22117,Adoption
22118,Adoption
22119,Transfer
22120,Adoption
22121,Adoption
22122,Adoption
22123,Euthanasia
22124,Adoption
22125,Adoption
22126,Return to Owner
22127,Adoption
22128,Adoption
22129,Adoption
22130,Transfer
22131,Adoption
22132,Adoption
22133,Adoption
22134,Return to Owner
22135,Adoption
22136,Adoption
22137,Adoption
22138,Adoption
22139,Transfer
22140,Transfer
22141,Return to Owner
22142,Adoption
22143,Adoption
22144,Adoption
22145,Return to Owner
22146,Transfer
22147,Transfer
22148,Adoption
22149,Transfer
22150,Adoption
22151,Return to Owner
22152,Adoption
22153,Adoption
22154,Adoption
22155,Adoption
22156,Transfer
22157,Adoption
22158,Transfer
22159,Adoption
22160,Adoption
22161,Transfer
22162,Transfer
22163,Transfer
22164,Transfer
22165,Transfer
22166,Return to Owner
22167,Adoption
22168,Adoption
22169,Adoption
22170,Transfer
22171,Adoption
22172,Adoption
22173,Return to Owner
22174,Euthanasia
22175,Adoption
22176,Adoption
22177,Adoption
22178,Transfer
22179,Adoption
22180,Transfer
22181,Euthanasia
22182,Adoption
22183,Adoption
22184,Adoption
22185,Adoption
22186,Adoption
22187,Adoption
22188,Return to Owner
22189,Return to Owner
22190,Adoption
22191,Adoption
22192,Adoption
22193,Adoption
22194,Adoption
22195,Adoption
22196,Adoption
22197,Adoption
22198,Transfer
22199,Transfer
22200,Adoption
22201,Adoption
22202,Return to Owner
22203,Adoption
22204,Return to Owner
22205,Transfer
22206,Adoption
22207,Adoption
22208,Adoption
22209,Transfer
22210,Adoption
22211,Adoption
22212,Return to Owner
22213,Transfer
22214,Adoption
22215,Died
22216,Adoption
22217,Adoption
22218,Transfer
22219,Transfer
22220,Adoption
22221,Adoption
22222,Adoption
22223,Adoption
22224,Adoption
22225,Euthanasia
22226,Adoption
22227,Transfer
22228,Transfer
22229,Return to Owner
22230,Adoption
22231,Adoption
22232,Adoption
22233,Adoption
22234,Adoption
22235,Return to Owner
22236,Transfer
22237,Adoption
22238,Return to Owner
22239,Adoption
22240,Adoption
22241,Adoption
22242,Transfer
22243,Adoption
22244,Transfer
22245,Return to Owner
22246,Adoption
22247,Adoption
22248,Adoption
22249,Adoption
22250,Adoption
22251,Transfer
22252,Adoption
22253,Adoption
22254,Transfer
22255,Adoption
22256,Adoption
22257,Adoption
22258,Transfer
22259,Transfer
22260,Return to Owner
22261,Adoption
22262,Adoption
22263,Adoption
22264,Adoption
22265,Adoption
22266,Transfer
22267,Adoption
22268,Adoption
22269,Transfer
22270,Return to Owner
22271,Adoption
22272,Adoption
22273,Adoption
22274,Transfer
22275,Adoption
22276,Return to Owner
22277,Adoption
22278,Adoption
22279,Return to Owner
22280,Return to Owner
22281,Adoption
22282,Euthanasia
22283,Adoption
22284,Adoption
22285,Adoption
22286,Transfer
22287,Euthanasia
22288,Transfer
22289,Died
22290,Return to Owner
22291,Transfer
22292,Adoption
22293,Adoption
22294,Adoption
22295,Adoption
22296,Adoption
22297,Adoption
22298,Adoption
22299,Euthanasia
22300,Adoption
22301,Adoption
22302,Adoption
22303,Return to Owner
22304,Transfer
22305,Transfer
22306,Adoption
22307,Return to Owner
22308,Died
22309,Adoption
22310,Died
22311,Adoption
22312,Adoption
22313,Transfer
22314,Adoption
22315,Return to Owner
22316,Adoption
22317,Adoption
22318,Return to Owner
22319,Return to Owner
22320,Adoption
22321,Transfer
22322,Adoption
22323,Adoption
22324,Return to Owner
22325,Adoption
22326,Transfer
22327,Adoption
22328,Adoption
22329,Adoption
22330,Adoption
22331,Transfer
22332,Return to Owner
22333,Adoption
22334,Adoption
22335,Adoption
22336,Adoption
22337,Euthanasia
22338,Adoption
22339,Adoption
22340,Adoption
22341,Adoption
22342,Transfer
22343,Transfer
22344,Adoption
22345,Return to Owner
22346,Euthanasia
22347,Adoption
22348,Adoption
22349,Adoption
22350,Adoption
22351,Adoption
22352,Adoption
22353,Transfer
22354,Euthanasia
22355,Adoption
22356,Adoption
22357,Adoption
22358,Adoption
22359,Return to Owner
22360,Adoption
22361,Adoption
22362,Transfer
22363,Adoption
22364,Adoption
22365,Transfer
22366,Adoption
22367,Transfer
22368,Adoption
22369,Adoption
22370,Euthanasia
22371,Adoption
22372,Adoption
22373,Adoption
22374,Transfer
22375,Adoption
22376,Adoption
22377,Return to Owner
22378,Adoption
22379,Euthanasia
22380,Transfer
22381,Transfer
22382,Adoption
22383,Transfer
22384,Adoption
22385,Transfer
22386,Adoption
22387,Adoption
22388,Return to Owner
22389,Adoption
22390,Adoption
22391,Adoption
22392,Adoption
22393,Adoption
22394,Adoption
22395,Adoption
22396,Died
22397,Adoption
22398,Adoption
22399,Adoption
22400,Euthanasia
22401,Transfer
22402,Adoption
22403,Adoption
22404,Transfer
22405,Return to Owner
22406,Transfer
22407,Adoption
22408,Adoption
22409,Adoption
22410,Adoption
22411,Euthanasia
22412,Transfer
22413,Adoption
22414,Adoption
22415,Adoption
22416,Adoption
22417,Transfer
22418,Adoption
22419,Euthanasia
22420,Transfer
22421,Adoption
22422,Transfer
22423,Transfer
22424,Adoption
22425,Adoption
22426,Adoption
22427,Return to Owner
22428,Adoption
22429,Transfer
22430,Adoption
22431,Adoption
22432,Adoption
22433,Transfer
22434,Adoption
22435,Adoption
22436,Transfer
22437,Return to Owner
22438,Adoption
22439,Return to Owner
22440,Adoption
22441,Adoption
22442,Adoption
22443,Adoption
22444,Transfer
22445,Transfer
22446,Died
22447,Died
22448,Adoption
22449,Adoption
22450,Adoption
22451,Adoption
22452,Adoption
22453,Euthanasia
22454,Adoption
22455,Return to Owner
22456,Adoption
22457,Euthanasia
22458,Adoption
22459,Adoption
22460,Transfer
22461,Adoption
22462,Adoption
22463,Adoption
22464,Adoption
22465,Adoption
22466,Adoption
22467,Adoption
22468,Euthanasia
22469,Adoption
22470,Return to Owner
22471,Adoption
22472,Adoption
22473,Adoption
22474,Died
22475,Adoption
22476,Adoption
22477,Transfer
22478,Transfer
22479,Euthanasia
22480,Adoption
22481,Adoption
22482,Adoption
22483,Adoption
22484,Return to Owner
22485,Adoption
22486,Transfer
22487,Transfer
22488,Transfer
22489,Adoption
22490,Transfer
22491,Adoption
22492,Adoption
22493,Transfer
22494,Adoption
22495,Adoption
22496,Transfer
22497,Adoption
22498,Adoption
22499,Died
22500,Adoption
22501,Adoption
22502,Adoption
22503,Euthanasia
22504,Adoption
22505,Adoption
22506,Adoption
22507,Transfer
22508,Adoption
22509,Adoption
22510,Adoption
22511,Euthanasia
22512,Return to Owner
22513,Return to Owner
22514,Adoption
22515,Adoption
22516,Transfer
22517,Adoption
22518,Adoption
22519,Adoption
22520,Return to Owner
22521,Adoption
22522,Adoption
22523,Adoption
22524,Adoption
22525,Adoption
22526,Adoption
22527,Adoption
22528,Return to Owner
22529,Euthanasia
22530,Adoption
22531,Return to Owner
22532,Adoption
22533,Adoption
22534,Adoption
22535,Adoption
22536,Adoption
22537,Adoption
22538,Adoption
22539,Adoption
22540,Adoption
22541,Adoption
22542,Adoption
22543,Adoption
22544,Transfer
22545,Adoption
22546,Adoption
22547,Adoption
22548,Died
22549,Adoption
22550,Adoption
22551,Adoption
22552,Adoption
22553,Adoption
22554,Adoption
22555,Adoption
22556,Adoption
22557,Transfer
22558,Return to Owner
22559,Adoption
22560,Adoption
22561,Adoption
22562,Adoption
22563,Return to Owner
22564,Transfer
22565,Adoption
22566,Adoption
22567,Adoption
22568,Adoption
22569,Transfer
22570,Adoption
22571,Adoption
22572,Transfer
22573,Adoption
22574,Adoption
22575,Adoption
22576,Adoption
22577,Adoption
22578,Transfer
22579,Adoption
22580,Died
22581,Return to Owner
22582,Adoption
22583,Adoption
22584,Adoption
22585,Return to Owner
22586,Adoption
22587,Adoption
22588,Transfer
22589,Transfer
22590,Adoption
22591,Adoption
22592,Adoption
22593,Adoption
22594,Adoption
22595,Return to Owner
22596,Transfer
22597,Adoption
22598,Return to Owner
22599,Died
22600,Transfer
22601,Adoption
22602,Transfer
22603,Adoption
22604,Adoption
22605,Died
22606,Adoption
22607,Transfer
22608,Adoption
22609,Return to Owner
22610,Adoption
22611,Adoption
22612,Died
22613,Transfer
22614,Return to Owner
22615,Adoption
22616,Adoption
22617,Adoption
22618,Adoption
22619,Adoption
22620,Adoption
22621,Adoption
22622,Adoption
22623,Transfer
22624,Adoption
22625,Euthanasia
22626,Adoption
22627,Transfer
22628,Transfer
22629,Adoption
22630,Adoption
22631,Transfer
22632,Adoption
22633,Return to Owner
22634,Adoption
22635,Adoption
22636,Adoption
22637,Adoption
22638,Transfer
22639,Adoption
22640,Adoption
22641,Transfer
22642,Transfer
22643,Adoption
22644,Adoption
22645,Euthanasia
22646,Transfer
22647,Adoption
22648,Adoption
22649,Adoption
22650,Adoption
22651,Adoption
22652,Adoption
22653,Euthanasia
22654,Adoption
22655,Adoption
22656,Adoption
22657,Return to Owner
22658,Return to Owner
22659,Adoption
22660,Adoption
22661,Adoption
22662,Adoption
22663,Adoption
22664,Transfer
22665,Adoption
22666,Adoption
22667,Euthanasia
22668,Adoption
22669,Euthanasia
22670,Adoption
22671,Died
22672,Adoption
22673,Return to Owner
22674,Transfer
22675,Adoption
22676,Adoption
22677,Transfer
22678,Adoption
22679,Died
22680,Transfer
22681,Adoption
22682,Adoption
22683,Transfer
22684,Adoption
22685,Adoption
22686,Adoption
22687,Return to Owner
22688,Return to Owner
22689,Adoption
22690,Adoption
22691,Adoption
22692,Euthanasia
22693,Transfer
22694,Adoption
22695,Adoption
22696,Adoption
22697,Transfer
22698,Adoption
22699,Adoption
22700,Transfer
22701,Transfer
22702,Adoption
22703,Adoption
22704,Transfer
22705,Return to Owner
22706,Euthanasia
22707,Transfer
22708,Adoption
22709,Transfer
22710,Return to Owner
22711,Adoption
22712,Adoption
22713,Transfer
22714,Transfer
22715,Return to Owner
22716,Return to Owner
22717,Transfer
22718,Return to Owner
22719,Adoption
22720,Adoption
22721,Adoption
22722,Return to Owner
22723,Transfer
22724,Return to Owner
22725,Euthanasia
22726,Transfer
22727,Transfer
22728,Euthanasia
22729,Adoption
22730,Transfer
22731,Adoption
22732,Adoption
22733,Adoption
22734,Adoption
22735,Adoption
22736,Died
22737,Adoption
22738,Adoption
22739,Adoption
22740,Transfer
22741,Adoption
22742,Adoption
22743,Return to Owner
22744,Euthanasia
22745,Adoption
22746,Adoption
22747,Transfer
22748,Adoption
22749,Adoption
22750,Return to Owner
22751,Adoption
22752,Adoption
22753,Adoption
22754,Transfer
22755,Return to Owner
22756,Adoption
22757,Return to Owner
22758,Adoption
22759,Adoption
22760,Return to Owner
22761,Adoption
22762,Adoption
22763,Return to Owner
22764,Adoption
22765,Died
22766,Adoption
22767,Adoption
22768,Adoption
22769,Adoption
22770,Adoption
22771,Euthanasia
22772,Adoption
22773,Transfer
22774,Transfer
22775,Adoption
22776,Adoption
22777,Transfer
22778,Adoption
22779,Adoption
22780,Adoption
22781,Adoption
22782,Transfer
22783,Adoption
22784,Adoption
22785,Adoption
22786,Transfer
22787,Euthanasia
22788,Adoption
22789,Died
22790,Adoption
22791,Adoption
22792,Transfer
22793,Adoption
22794,Adoption
22795,Adoption
22796,Euthanasia
22797,Euthanasia
22798,Adoption
22799,Transfer
22800,Transfer
22801,Euthanasia
22802,Adoption
22803,Adoption
22804,Transfer
22805,Transfer
22806,Died
22807,Transfer
22808,Adoption
22809,Adoption
22810,Return to Owner
22811,Adoption
22812,Adoption
22813,Adoption
22814,Adoption
22815,Died
22816,Return to Owner
22817,Adoption
22818,Adoption
22819,Adoption
22820,Died
22821,Transfer
22822,Adoption
22823,Euthanasia
22824,Adoption
22825,Adoption
22826,Adoption
22827,Adoption
22828,Adoption
22829,Adoption
22830,Return to Owner
22831,Adoption
22832,Return to Owner
22833,Transfer
22834,Transfer
22835,Adoption
22836,Adoption
22837,Adoption
22838,Adoption
22839,Adoption
22840,Adoption
22841,Adoption
22842,Adoption
22843,Return to Owner
22844,Adoption
22845,Return to Owner
22846,Adoption
22847,Return to Owner
22848,Adoption
22849,Adoption
22850,Adoption
22851,Adoption
22852,Died
22853,Euthanasia
22854,Adoption
22855,Adoption
22856,Adoption
22857,Transfer
22858,Adoption
22859,Adoption
22860,Transfer
22861,Euthanasia
22862,Adoption
22863,Transfer
22864,Adoption
22865,Return to Owner
22866,Adoption
22867,Return to Owner
22868,Adoption
22869,Adoption
22870,Adoption
22871,Adoption
22872,Transfer
22873,Adoption
22874,Adoption
22875,Adoption
22876,Transfer
22877,Adoption
22878,Transfer
22879,Adoption
22880,Adoption
22881,Adoption
22882,Transfer
22883,Adoption
22884,Transfer
22885,Transfer
22886,Adoption
22887,Transfer
22888,Adoption
22889,Adoption
22890,Return to Owner
22891,Euthanasia
22892,Transfer
22893,Adoption
22894,Adoption
22895,Transfer
22896,Adoption
22897,Died
22898,Return to Owner
22899,Adoption
22900,Transfer
22901,Transfer
22902,Adoption
22903,Adoption
22904,Return to Owner
22905,Adoption
22906,Adoption
22907,Adoption
22908,Died
22909,Adoption
22910,Transfer
22911,Transfer
22912,Transfer
22913,Died
22914,Euthanasia
22915,Return to Owner
22916,Euthanasia
22917,Adoption
22918,Return to Owner
22919,Euthanasia
22920,Euthanasia
22921,Adoption
22922,Transfer
22923,Adoption
22924,Transfer
22925,Transfer
22926,Return to Owner
22927,Adoption
22928,Adoption
22929,Return to Owner
22930,Transfer
22931,Adoption
22932,Adoption
22933,Adoption
22934,Adoption
22935,Return to Owner
22936,Adoption
22937,Adoption
22938,Adoption
22939,Adoption
22940,Transfer
22941,Adoption
22942,Adoption
