Id,Outcome Type
23608,Return to Owner
23609,Adoption
23610,Return to Owner
23611,Adoption
23612,Adoption
23613,Adoption
23614,Adoption
23615,Adoption
23616,Adoption
23617,Adoption
23618,Adoption
23619,Adoption
23620,Return to Owner
23621,Transfer
23622,Transfer
23623,Adoption
23624,Adoption
23625,Adoption
23626,Return to Owner
23627,Transfer
23628,Euthanasia
23629,Return to Owner
23630,Adoption
23631,Transfer
23632,Adoption
23633,Adoption
23634,Transfer
23635,Transfer
23636,Adoption
23637,Adoption
23638,Adoption
23639,Adoption
23640,Adoption
23641,Transfer
23642,Transfer
23643,Adoption
23644,Adoption
23645,Adoption
23646,Adoption
23647,Transfer
23648,Adoption
23649,Transfer
23650,Died
23651,Adoption
23652,Return to Owner
23653,Adoption
23654,Adoption
23655,Adoption
23656,Adoption
23657,Transfer
23658,Transfer
23659,Euthanasia
23660,Adoption
23661,Adoption
23662,Adoption
23663,Transfer
23664,Adoption
23665,Adoption
23666,Adoption
23667,Return to Owner
23668,Adoption
23669,Return to Owner
23670,Adoption
23671,Adoption
23672,Transfer
23673,Adoption
23674,Adoption
23675,Transfer
23676,Return to Owner
23677,Transfer
23678,Return to Owner
23679,Adoption
23680,Adoption
23681,Adoption
23682,Return to Owner
23683,Return to Owner
23684,Adoption
23685,Adoption
23686,Adoption
23687,Adoption
23688,Adoption
23689,Adoption
23690,Adoption
23691,Adoption
23692,Adoption
23693,Adoption
23694,Adoption
23695,Adoption
23696,Adoption
23697,Adoption
23698,Adoption
23699,Return to Owner
23700,Transfer
23701,Return to Owner
23702,Transfer
23703,Return to Owner
23704,Adoption
23705,Adoption
23706,Adoption
23707,Adoption
23708,Adoption
23709,Return to Owner
23710,Transfer
23711,Adoption
23712,Transfer
23713,Return to Owner
23714,Adoption
23715,Transfer
23716,Return to Owner
23717,Adoption
23718,Adoption
23719,Adoption
23720,Return to Owner
23721,Transfer
23722,Adoption
23723,Return to Owner
23724,Adoption
23725,Transfer
23726,Adoption
23727,Transfer
23728,Adoption
23729,Died
23730,Adoption
23731,Adoption
23732,Adoption
23733,Adoption
23734,Adoption
23735,Adoption
23736,Adoption
23737,Adoption
23738,Adoption
23739,Adoption
23740,Return to Owner
23741,Transfer
23742,Adoption
23743,Adoption
23744,Return to Owner
23745,Adoption
23746,Return to Owner
23747,Adoption
23748,Adoption
23749,Transfer
23750,Adoption
23751,Adoption
23752,Adoption
23753,Adoption
23754,Return to Owner
23755,Adoption
23756,Adoption
23757,Transfer
23758,Return to Owner
23759,Transfer
23760,Transfer
23761,Adoption
23762,Transfer
23763,Adoption
23764,Transfer
23765,Adoption
23766,Adoption
23767,Adoption
23768,Adoption
23769,Transfer
23770,Adoption
23771,Euthanasia
23772,Transfer
23773,Adoption
23774,Adoption
23775,Transfer
23776,Return to Owner
23777,Transfer
23778,Transfer
23779,Adoption
23780,Adoption
23781,Adoption
23782,Return to Owner
23783,Adoption
23784,Adoption
23785,Adoption
23786,Adoption
23787,Adoption
23788,Adoption
23789,Adoption
23790,Adoption
23791,Adoption
23792,Adoption
23793,Transfer
23794,Adoption
23795,Adoption
23796,Transfer
23797,Adoption
23798,Adoption
23799,Adoption
23800,Transfer
23801,Adoption
23802,Transfer
23803,Adoption
23804,Transfer
23805,Adoption
23806,Return to Owner
23807,Adoption
23808,Transfer
23809,Adoption
23810,Adoption
23811,Adoption
23812,Adoption
23813,Adoption
23814,Adoption
23815,Adoption
23816,Adoption
23817,Transfer
23818,Transfer
23819,Adoption
23820,Adoption
23821,Adoption
23822,Euthanasia
23823,Transfer
23824,Adoption
23825,Transfer
23826,Adoption
23827,Return to Owner
23828,Adoption
23829,Euthanasia
23830,Adoption
23831,Adoption
23832,Transfer
23833,Adoption
23834,Return to Owner
23835,Adoption
23836,Transfer
23837,Adoption
23838,Transfer
23839,Adoption
23840,Adoption
23841,Return to Owner
23842,Transfer
23843,Adoption
23844,Adoption
23845,Transfer
23846,Adoption
23847,Adoption
23848,Transfer
23849,Return to Owner
23850,Adoption
23851,Transfer
23852,Adoption
23853,Transfer
23854,Euthanasia
23855,Adoption
23856,Adoption
23857,Transfer
23858,Adoption
23859,Adoption
23860,Adoption
23861,Transfer
23862,Adoption
23863,Adoption
23864,Transfer
23865,Return to Owner
23866,Transfer
23867,Adoption
23868,Transfer
23869,Adoption
23870,Transfer
23871,Adoption
23872,Transfer
23873,Adoption
23874,Transfer
23875,Return to Owner
23876,Adoption
23877,Adoption
23878,Adoption
23879,Return to Owner
23880,Adoption
23881,Adoption
23882,Adoption
23883,Return to Owner
23884,Adoption
23885,Transfer
23886,Adoption
23887,Adoption
23888,Euthanasia
23889,Transfer
23890,Adoption
23891,Return to Owner
23892,Adoption
23893,Adoption
23894,Adoption
23895,Adoption
23896,Adoption
23897,Euthanasia
23898,Adoption
23899,Transfer
23900,Return to Owner
23901,Adoption
23902,Return to Owner
23903,Return to Owner
23904,Euthanasia
23905,Transfer
23906,Adoption
23907,Return to Owner
23908,Adoption
23909,Transfer
23910,Return to Owner
23911,Adoption
23912,Adoption
23913,Euthanasia
23914,Adoption
23915,Adoption
23916,Adoption
23917,Adoption
23918,Transfer
23919,Adoption
23920,Transfer
23921,Adoption
23922,Adoption
23923,Adoption
23924,Adoption
23925,Adoption
23926,Adoption
23927,Transfer
23928,Adoption
23929,Adoption
23930,Adoption
23931,Transfer
23932,Adoption
23933,Adoption
23934,Return to Owner
23935,Transfer
23936,Adoption
23937,Adoption
23938,Adoption
23939,Return to Owner
23940,Adoption
23941,Euthanasia
23942,Transfer
23943,Adoption
23944,Adoption
23945,Transfer
23946,Euthanasia
23947,Return to Owner
23948,Adoption
23949,Adoption
23950,Return to Owner
23951,Transfer
23952,Adoption
23953,Adoption
23954,Adoption
23955,Adoption
23956,Adoption
23957,Adoption
23958,Adoption
23959,Adoption
23960,Adoption
23961,Adoption
23962,Return to Owner
23963,Transfer
23964,Adoption
23965,Adoption
23966,Transfer
23967,Adoption
23968,Adoption
23969,Euthanasia
23970,Euthanasia
23971,Transfer
23972,Transfer
23973,Adoption
23974,Adoption
23975,Adoption
23976,Adoption
23977,Adoption
23978,Adoption
23979,Adoption
23980,Adoption
23981,Adoption
23982,Adoption
23983,Adoption
23984,Adoption
23985,Adoption
23986,Adoption
23987,Adoption
23988,Transfer
23989,Adoption
23990,Adoption
23991,Adoption
23992,Transfer
23993,Adoption
23994,Adoption
23995,Adoption
23996,Adoption
23997,Return to Owner
23998,Adoption
23999,Return to Owner
24000,Adoption
24001,Adoption
24002,Return to Owner
24003,Adoption
24004,Adoption
24005,Transfer
24006,Adoption
24007,Adoption
24008,Adoption
24009,Adoption
24010,Adoption
24011,Adoption
24012,Adoption
24013,Adoption
24014,Return to Owner
24015,Adoption
24016,Died
24017,Return to Owner
24018,Transfer
24019,Adoption
24020,Return to Owner
24021,Transfer
24022,Transfer
24023,Transfer
24024,Return to Owner
24025,Adoption
24026,Return to Owner
24027,Return to Owner
24028,Adoption
24029,Transfer
24030,Adoption
24031,Return to Owner
24032,Adoption
24033,Transfer
24034,Euthanasia
24035,Return to Owner
24036,Adoption
24037,Adoption
24038,Adoption
24039,Adoption
24040,Adoption
24041,Transfer
24042,Adoption
24043,Adoption
24044,Adoption
24045,Transfer
24046,Adoption
24047,Return to Owner
24048,Return to Owner
24049,Adoption
24050,Transfer
24051,Adoption
24052,Adoption
24053,Adoption
24054,Adoption
24055,Adoption
24056,Adoption
24057,Adoption
24058,Adoption
24059,Adoption
24060,Adoption
24061,Adoption
24062,Adoption
24063,Transfer
24064,Adoption
24065,Transfer
24066,Transfer
24067,Adoption
24068,Adoption
24069,Adoption
24070,Died
24071,Transfer
24072,Return to Owner
24073,Transfer
24074,Transfer
24075,Adoption
24076,Adoption
24077,Transfer
24078,Adoption
24079,Adoption
24080,Adoption
24081,Adoption
24082,Adoption
24083,Adoption
24084,Transfer
24085,Adoption
24086,Adoption
24087,Adoption
24088,Return to Owner
24089,Transfer
24090,Adoption
24091,Transfer
24092,Adoption
24093,Adoption
24094,Adoption
24095,Adoption
24096,Died
24097,Adoption
24098,Adoption
24099,Adoption
24100,Transfer
24101,Transfer
24102,Adoption
24103,Adoption
24104,Adoption
24105,Euthanasia
24106,Adoption
24107,Adoption
24108,Return to Owner
24109,Adoption
24110,Adoption
24111,Adoption
24112,Adoption
24113,Died
24114,Return to Owner
24115,Adoption
24116,Adoption
24117,Adoption
24118,Transfer
24119,Adoption
24120,Adoption
24121,Adoption
24122,Adoption
24123,Euthanasia
24124,Adoption
24125,Adoption
24126,Transfer
24127,Return to Owner
24128,Adoption
24129,Adoption
24130,Adoption
24131,Euthanasia
24132,Return to Owner
24133,Transfer
24134,Transfer
24135,Adoption
24136,Adoption
24137,Adoption
24138,Transfer
24139,Return to Owner
24140,Adoption
24141,Adoption
24142,Adoption
24143,Adoption
24144,Adoption
24145,Adoption
24146,Return to Owner
24147,Transfer
24148,Return to Owner
24149,Transfer
24150,Adoption
24151,Transfer
24152,Transfer
24153,Adoption
24154,Adoption
24155,Adoption
24156,Transfer
24157,Adoption
24158,Adoption
24159,Adoption
24160,Transfer
24161,Adoption
24162,Adoption
24163,Adoption
24164,Return to Owner
24165,Return to Owner
24166,Return to Owner
24167,Adoption
24168,Adoption
24169,Adoption
24170,Transfer
24171,Adoption
24172,Adoption
24173,Adoption
24174,Adoption
24175,Adoption
24176,Adoption
24177,Adoption
24178,Adoption
24179,Adoption
24180,Transfer
24181,Adoption
24182,Adoption
24183,Adoption
24184,Adoption
24185,Adoption
24186,Adoption
24187,Euthanasia
24188,Return to Owner
24189,Died
24190,Adoption
24191,Adoption
24192,Transfer
24193,Adoption
24194,Adoption
24195,Adoption
24196,Return to Owner
24197,Adoption
24198,Adoption
24199,Adoption
24200,Transfer
24201,Transfer
24202,Return to Owner
24203,Adoption
24204,Euthanasia
24205,Adoption
24206,Adoption
24207,Return to Owner
24208,Adoption
24209,Adoption
24210,Adoption
24211,Transfer
24212,Adoption
24213,Euthanasia
24214,Return to Owner
24215,Adoption
24216,Adoption
24217,Transfer
24218,Adoption
24219,Transfer
24220,Adoption
24221,Adoption
24222,Return to Owner
24223,Adoption
24224,Adoption
24225,Adoption
24226,Adoption
24227,Adoption
24228,Transfer
24229,Adoption
24230,Adoption
24231,Return to Owner
24232,Adoption
24233,Adoption
24234,Euthanasia
24235,Return to Owner
24236,Adoption
24237,Return to Owner
24238,Adoption
24239,Return to Owner
24240,Adoption
24241,Adoption
24242,Adoption
24243,Adoption
24244,Adoption
24245,Adoption
24246,Return to Owner
24247,Adoption
24248,Return to Owner
24249,Return to Owner
24250,Return to Owner
24251,Return to Owner
24252,Adoption
24253,Adoption
24254,Adoption
24255,Adoption
24256,Adoption
24257,Adoption
24258,Adoption
24259,Adoption
24260,Transfer
24261,Adoption
24262,Adoption
24263,Adoption
24264,Adoption
24265,Adoption
24266,Adoption
24267,Transfer
24268,Adoption
24269,Return to Owner
24270,Return to Owner
24271,Adoption
24272,Transfer
24273,Adoption
24274,Adoption
24275,Adoption
24276,Adoption
24277,Adoption
24278,Transfer
24279,Adoption
24280,Adoption
24281,Adoption
24282,Adoption
24283,Adoption
24284,Transfer
24285,Return to Owner
24286,Adoption
24287,Adoption
24288,Adoption
24289,Transfer
24290,Adoption
24291,Adoption
24292,Transfer
24293,Euthanasia
24294,Adoption
24295,Adoption
24296,Return to Owner
24297,Adoption
24298,Adoption
24299,Adoption
24300,Adoption
24301,Adoption
24302,Adoption
24303,Adoption
24304,Adoption
24305,Adoption
24306,Euthanasia
24307,Adoption
24308,Adoption
24309,Adoption
24310,Adoption
24311,Adoption
24312,Adoption
24313,Adoption
24314,Adoption
24315,Adoption
24316,Return to Owner
24317,Adoption
24318,Adoption
24319,Adoption
24320,Adoption
24321,Return to Owner
24322,Adoption
24323,Adoption
24324,Adoption
24325,Adoption
24326,Transfer
24327,Adoption
24328,Adoption
24329,Transfer
24330,Transfer
24331,Adoption
24332,Adoption
24333,Adoption
24334,Adoption
24335,Adoption
24336,Transfer
24337,Adoption
24338,Adoption
24339,Adoption
24340,Return to Owner
24341,Adoption
24342,Adoption
24343,Adoption
24344,Adoption
24345,Adoption
24346,Adoption
24347,Adoption
24348,Adoption
24349,Adoption
24350,Euthanasia
24351,Adoption
24352,Transfer
24353,Transfer
24354,Transfer
24355,Adoption
24356,Adoption
24357,Transfer
24358,Adoption
24359,Adoption
24360,Return to Owner
24361,Transfer
24362,Adoption
24363,Adoption
24364,Return to Owner
24365,Transfer
24366,Return to Owner
24367,Adoption
24368,Transfer
24369,Adoption
24370,Euthanasia
24371,Adoption
24372,Adoption
24373,Adoption
24374,Return to Owner
24375,Adoption
24376,Adoption
24377,Transfer
24378,Adoption
24379,Adoption
24380,Transfer
24381,Euthanasia
24382,Adoption
24383,Adoption
24384,Adoption
24385,Adoption
24386,Return to Owner
24387,Transfer
24388,Adoption
24389,Adoption
24390,Adoption
24391,Transfer
24392,Adoption
24393,Adoption
24394,Adoption
24395,Return to Owner
24396,Transfer
24397,Transfer
24398,Transfer
24399,Adoption
24400,Adoption
24401,Return to Owner
24402,Adoption
24403,Adoption
24404,Adoption
24405,Return to Owner
24406,Transfer
24407,Transfer
24408,Adoption
24409,Adoption
24410,Euthanasia
24411,Return to Owner
24412,Transfer
24413,Adoption
24414,Adoption
24415,Adoption
24416,Adoption
24417,Return to Owner
24418,Return to Owner
24419,Adoption
24420,Adoption
24421,Adoption
24422,Adoption
24423,Adoption
24424,Adoption
24425,Adoption
24426,Adoption
24427,Return to Owner
24428,Return to Owner
24429,Adoption
24430,Return to Owner
24431,Adoption
24432,Adoption
24433,Euthanasia
24434,Adoption
24435,Adoption
24436,Euthanasia
24437,Transfer
24438,Adoption
24439,Transfer
24440,Adoption
24441,Adoption
24442,Adoption
24443,Adoption
24444,Adoption
24445,Adoption
24446,Adoption
24447,Transfer
24448,Adoption
24449,Adoption
24450,Return to Owner
24451,Adoption
24452,Return to Owner
24453,Return to Owner
24454,Adoption
24455,Return to Owner
24456,Transfer
24457,Transfer
24458,Adoption
24459,Adoption
24460,Adoption
24461,Adoption
24462,Adoption
24463,Adoption
24464,Adoption
24465,Adoption
24466,Adoption
24467,Return to Owner
24468,Adoption
24469,Adoption
24470,Adoption
24471,Adoption
24472,Transfer
24473,Adoption
24474,Adoption
24475,Return to Owner
24476,Adoption
24477,Adoption
24478,Transfer
24479,Died
24480,Adoption
24481,Adoption
24482,Euthanasia
24483,Adoption
24484,Adoption
24485,Return to Owner
24486,Adoption
24487,Euthanasia
24488,Adoption
24489,Transfer
24490,Transfer
24491,Adoption
24492,Return to Owner
24493,Adoption
24494,Transfer
24495,Adoption
24496,Adoption
24497,Adoption
24498,Adoption
24499,Adoption
24500,Adoption
24501,Adoption
24502,Adoption
24503,Transfer
24504,Return to Owner
24505,Adoption
24506,Adoption
24507,Euthanasia
24508,Adoption
24509,Adoption
24510,Adoption
24511,Return to Owner
24512,Transfer
24513,Adoption
24514,Return to Owner
24515,Transfer
24516,Transfer
24517,Adoption
24518,Adoption
24519,Adoption
24520,Adoption
24521,Transfer
24522,Return to Owner
24523,Adoption
24524,Adoption
24525,Return to Owner
24526,Adoption
24527,Return to Owner
24528,Adoption
24529,Adoption
24530,Transfer
24531,Adoption
24532,Adoption
24533,Transfer
24534,Transfer
24535,Adoption
24536,Transfer
24537,Return to Owner
24538,Adoption
24539,Transfer
24540,Transfer
24541,Transfer
24542,Adoption
24543,Transfer
24544,Transfer
24545,Adoption
24546,Adoption
24547,Return to Owner
24548,Adoption
24549,Transfer
24550,Adoption
24551,Adoption
24552,Transfer
24553,Transfer
24554,Transfer
24555,Adoption
24556,Return to Owner
24557,Adoption
24558,Adoption
24559,Adoption
24560,Return to Owner
24561,Euthanasia
24562,Adoption
24563,Adoption
24564,Adoption
24565,Transfer
24566,Transfer
24567,Return to Owner
24568,Adoption
24569,Transfer
24570,Return to Owner
24571,Adoption
24572,Adoption
24573,Adoption
24574,Return to Owner
24575,Adoption
24576,Adoption
24577,Transfer
24578,Adoption
24579,Adoption
24580,Return to Owner
24581,Return to Owner
24582,Adoption
24583,Transfer
24584,Transfer
24585,Adoption
24586,Adoption
24587,Transfer
24588,Adoption
24589,Transfer
24590,Adoption
24591,Transfer
24592,Adoption
24593,Return to Owner
24594,Transfer
24595,Transfer
24596,Adoption
24597,Adoption
24598,Return to Owner
24599,Adoption
24600,Transfer
24601,Transfer
24602,Adoption
24603,Adoption
24604,Adoption
24605,Adoption
24606,Euthanasia
24607,Transfer
24608,Adoption
24609,Adoption
24610,Adoption
24611,Adoption
24612,Adoption
24613,Adoption
24614,Return to Owner
24615,Transfer
24616,Adoption
24617,Return to Owner
24618,Adoption
24619,Euthanasia
24620,Adoption
24621,Adoption
24622,Adoption
24623,Adoption
24624,Return to Owner
24625,Return to Owner
24626,Adoption
24627,Euthanasia
24628,Transfer
24629,Return to Owner
24630,Return to Owner
24631,Adoption
24632,Adoption
24633,Return to Owner
24634,Adoption
24635,Return to Owner
24636,Adoption
24637,Transfer
24638,Euthanasia
24639,Adoption
24640,Adoption
24641,Adoption
24642,Transfer
24643,Adoption
24644,Transfer
24645,Return to Owner
24646,Adoption
24647,Adoption
24648,Adoption
24649,Adoption
24650,Adoption
24651,Adoption
24652,Return to Owner
24653,Transfer
24654,Adoption
24655,Adoption
24656,Adoption
24657,Transfer
24658,Transfer
24659,Adoption
24660,Adoption
24661,Adoption
24662,Adoption
24663,Adoption
24664,Return to Owner
24665,Transfer
24666,Adoption
24667,Return to Owner
24668,Adoption
24669,Transfer
24670,Transfer
24671,Adoption
24672,Euthanasia
24673,Return to Owner
24674,Transfer
24675,Adoption
24676,Adoption
24677,Return to Owner
24678,Transfer
24679,Adoption
24680,Adoption
24681,Adoption
24682,Adoption
24683,Adoption
24684,Transfer
24685,Euthanasia
24686,Transfer
24687,Adoption
24688,Adoption
24689,Adoption
24690,Return to Owner
24691,Adoption
24692,Transfer
24693,Adoption
24694,Adoption
24695,Transfer
24696,Adoption
24697,Adoption
24698,Adoption
24699,Return to Owner
24700,Transfer
24701,Euthanasia
24702,Transfer
24703,Adoption
24704,Transfer
24705,Adoption
24706,Adoption
24707,Adoption
24708,Adoption
24709,Adoption
24710,Adoption
24711,Adoption
24712,Adoption
24713,Adoption
24714,Transfer
24715,Adoption
24716,Adoption
24717,Transfer
24718,Adoption
24719,Return to Owner
24720,Adoption
24721,Euthanasia
24722,Euthanasia
24723,Adoption
24724,Adoption
24725,Euthanasia
24726,Transfer
24727,Adoption
24728,Adoption
24729,Adoption
24730,Adoption
24731,Adoption
24732,Adoption
24733,Return to Owner
24734,Adoption
